season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2006,5,nurburgring,False,False,False,False,False,alonso,Spanish,renault,1,2,36,2,1,51,3,1,0.0,24
2006,5,nurburgring,False,False,False,False,False,michael_schumacher,German,ferrari,2,1,21,1,2,30,1,3,0.209,37
2006,5,nurburgring,False,False,False,False,False,massa,Brazilian,ferrari,3,3,9,0,7,30,1,3,0.588,25
2006,5,nurburgring,False,False,False,False,False,barrichello,Brazilian,honda,4,5,2,0,12,15,0,4,0.935,33
2006,5,nurburgring,False,False,False,False,False,raikkonen,Finnish,mclaren,5,4,18,0,3,33,0,2,1.114,26
2006,5,nurburgring,False,False,False,False,False,button,British,honda,6,18,13,0,6,15,0,4,1.121,26
2006,5,nurburgring,False,False,False,False,False,trulli,Italian,toyota,7,9,0,0,17,7,0,7,1.6,31
2006,5,nurburgring,False,False,False,False,False,montoya,Colombian,mclaren,8,15,15,0,5,33,0,2,2.061,30
2006,5,nurburgring,False,False,False,False,False,villeneuve,Canadian,bmw_sauber,9,8,5,0,11,10,0,5,7.179,35
2006,5,nurburgring,False,False,False,False,False,ralf_schumacher,German,toyota,10,14,7,0,8,7,0,7,1.125,30
2006,5,nurburgring,False,False,False,False,False,fisichella,Italian,renault,11,6,15,1,4,51,3,1,1.378,33
2006,5,nurburgring,False,False,False,False,False,coulthard,British,red_bull,12,21,1,0,14,2,0,8,1.408,35
2006,5,nurburgring,False,False,False,False,False,heidfeld,German,bmw_sauber,13,10,5,0,10,10,0,5,1.603,28
2006,5,nurburgring,False,False,False,False,False,liuzzi,Italian,toro_rosso,14,22,0,0,18,0,0,9,1.909,25
2006,5,nurburgring,False,False,False,False,False,klien,Austrian,red_bull,15,19,1,0,15,2,0,8,3.082,23
2006,5,nurburgring,False,False,False,False,False,albers,Dutch,mf1,16,13,0,0,19,0,0,10,3.117,27
2006,5,nurburgring,False,False,False,False,False,speed,American,toro_rosso,17,11,0,0,16,0,0,9,3.173,23
2006,5,nurburgring,False,False,False,False,False,monteiro,Portuguese,mf1,18,12,0,0,21,0,0,10,3.839,29
2006,5,nurburgring,False,False,False,False,False,webber,Australian,williams,19,20,6,0,9,8,0,6,3.586,29
2006,5,nurburgring,False,False,False,False,False,sato,Japanese,super_aguri,20,16,0,0,20,0,0,11,5.42,29
2006,5,nurburgring,False,False,False,False,False,montagny,French,super_aguri,21,17,0,0,0,0,0,11,16.686,28
2006,5,nurburgring,False,False,False,False,False,rosberg,German,williams,22,7,2,0,13,8,0,6,1.375,20
