season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
1998,11,hockenheimring,False,False,True,False,True,hakkinen,Finnish,mclaren,1,1,66,5,1,102,6,1,0.0,29
1998,11,hockenheimring,False,False,True,False,True,coulthard,British,mclaren,2,2,36,1,3,102,6,1,0.509,27
1998,11,hockenheimring,False,False,True,False,True,villeneuve,Canadian,williams,3,3,12,0,7,20,0,4,0.527,27
1998,11,hockenheimring,False,False,True,False,True,ralf_schumacher,German,jordan,4,6,3,0,12,3,0,8,1.156,23
1998,11,hockenheimring,False,False,True,False,True,damon_hill,British,jordan,5,4,0,0,16,3,0,8,1.345,37
1998,11,hockenheimring,False,False,True,False,True,irvine,British,ferrari,6,8,32,0,4,90,4,2,1.432,32
1998,11,hockenheimring,False,False,True,False,True,wurz,Austrian,benetton,7,11,17,0,5,32,0,3,1.503,24
1998,11,hockenheimring,False,False,True,False,True,fisichella,Italian,benetton,8,7,15,0,6,32,0,3,1.531,25
1998,11,hockenheimring,False,False,True,False,True,michael_schumacher,German,ferrari,9,5,58,4,2,90,4,2,1.621,29
1998,11,hockenheimring,False,False,True,False,True,frentzen,German,williams,10,9,8,0,8,20,0,4,1.629,31
1998,11,hockenheimring,False,False,True,False,True,alesi,French,sauber,11,10,3,0,11,4,0,7,1.825,34
1998,11,hockenheimring,False,False,True,False,True,herbert,British,sauber,12,17,1,0,13,4,0,7,2.761,34
1998,11,hockenheimring,False,False,True,False,True,barrichello,Brazilian,stewart,13,19,4,0,9,5,0,5,2.938,26
1998,11,hockenheimring,False,False,True,False,True,trulli,Italian,prost,14,12,0,0,20,0,0,11,3.006,24
1998,11,hockenheimring,False,False,True,False,True,takagi,Japanese,tyrrell,15,13,0,0,22,0,0,10,3.123,24
1998,11,hockenheimring,False,False,True,False,True,panis,French,prost,16,15,0,0,21,0,0,11,3.359,31
1998,11,hockenheimring,False,False,True,False,True,salo,Finnish,arrows,17,14,3,0,10,4,0,6,3.438,31
1998,11,hockenheimring,False,False,True,False,True,diniz,Brazilian,arrows,18,21,1,0,14,4,0,6,3.75,28
1998,11,hockenheimring,False,False,True,False,True,verstappen,Dutch,stewart,19,20,0,0,23,5,0,5,3.785,26
1998,11,hockenheimring,False,False,True,False,True,nakano,Japanese,minardi,20,18,0,0,17,0,0,9,4.875,27
1998,11,hockenheimring,False,False,True,False,True,tuero,Argentine,minardi,21,16,0,0,19,0,0,9,5.427,20
