season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
1998,2,interlagos,False,False,False,False,False,hakkinen,Finnish,mclaren,1,1,10,1,1,16,1,1,0.0,29
1998,2,interlagos,False,False,False,False,False,coulthard,British,mclaren,2,2,6,0,2,16,1,1,0.665,27
1998,2,interlagos,False,False,False,False,False,frentzen,German,williams,3,5,4,0,3,6,0,2,1.017,30
1998,2,interlagos,False,False,False,False,False,michael_schumacher,German,ferrari,4,3,0,0,0,3,0,3,1.158,29
1998,2,interlagos,False,False,False,False,False,wurz,Austrian,benetton,5,4,0,0,7,0,0,5,1.169,24
1998,2,interlagos,False,False,False,False,False,irvine,British,ferrari,6,8,3,0,4,3,0,3,1.357,32
1998,2,interlagos,False,False,False,False,False,fisichella,Italian,benetton,7,6,0,0,0,0,0,5,1.56,25
1998,2,interlagos,False,False,False,False,False,ralf_schumacher,German,jordan,8,22,0,0,0,0,0,6,1.643,22
1998,2,interlagos,False,False,False,False,False,panis,French,prost,9,13,0,0,9,0,0,7,1.661,31
1998,2,interlagos,False,False,False,False,False,villeneuve,Canadian,williams,10,7,2,0,5,6,0,2,1.669,26
1998,2,interlagos,False,False,False,False,False,damon_hill,British,jordan,11,12,0,0,8,0,0,6,1.896,37
1998,2,interlagos,False,False,False,False,False,trulli,Italian,prost,12,20,0,0,0,0,0,7,1.977,23
1998,2,interlagos,False,False,False,False,False,barrichello,Brazilian,stewart,13,14,0,0,0,0,0,0,2.252,25
1998,2,interlagos,False,False,False,False,False,herbert,British,sauber,14,11,1,0,6,1,0,4,2.283,33
1998,2,interlagos,False,False,False,False,False,alesi,French,sauber,15,9,0,0,0,1,0,4,2.357,33
1998,2,interlagos,False,False,False,False,False,magnussen,Danish,stewart,16,10,0,0,0,0,0,0,2.552,24
1998,2,interlagos,False,False,False,False,False,takagi,Japanese,tyrrell,17,18,0,0,0,0,0,0,3.111,24
1998,2,interlagos,False,False,False,False,False,nakano,Japanese,minardi,18,21,0,0,0,0,0,0,3.298,26
1998,2,interlagos,False,False,False,False,False,tuero,Argentine,minardi,19,16,0,0,0,0,0,0,3.367,19
1998,2,interlagos,False,False,False,False,False,salo,Finnish,arrows,20,19,0,0,0,0,0,0,3.389,31
1998,2,interlagos,False,False,False,False,False,rosset,Brazilian,tyrrell,21,15,0,0,0,0,0,0,3.656,29
1998,2,interlagos,False,False,False,False,False,diniz,Brazilian,arrows,22,17,0,0,0,0,0,0,3.755,27
