season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
1998,13,spa,False,True,False,True,False,hakkinen,Finnish,mclaren,1,16,77,6,1,125,7,1,0.0,29
1998,13,spa,False,True,False,True,False,coulthard,British,mclaren,2,7,48,1,3,125,7,1,0.163,27
1998,13,spa,False,True,False,True,False,damon_hill,British,jordan,3,1,6,0,9,10,0,5,1.046,37
1998,13,spa,False,True,False,True,False,michael_schumacher,German,ferrari,4,10,70,5,2,102,5,2,1.345,29
1998,13,spa,False,True,False,True,False,irvine,British,ferrari,5,11,32,0,4,102,5,2,1.507,32
1998,13,spa,False,True,False,True,False,villeneuve,Canadian,williams,6,13,20,0,5,30,0,4,1.522,27
1998,13,spa,False,True,False,True,False,fisichella,Italian,benetton,7,9,15,0,7,32,0,3,1.78,25
1998,13,spa,False,True,False,True,False,ralf_schumacher,German,jordan,8,2,4,0,11,10,0,5,1.819,23
1998,13,spa,False,True,False,True,False,frentzen,German,williams,9,4,10,0,8,30,0,4,2.004,31
1998,13,spa,False,True,False,True,False,alesi,French,sauber,10,3,3,0,13,4,0,8,2.507,34
1998,13,spa,False,True,False,True,False,wurz,Austrian,benetton,11,17,17,0,6,32,0,3,2.966,24
1998,13,spa,False,True,False,True,False,herbert,British,sauber,12,18,1,0,14,4,0,8,3.169,34
1998,13,spa,False,True,False,True,False,trulli,Italian,prost,13,6,0,0,20,0,0,11,3.89,24
1998,13,spa,False,True,False,True,False,panis,French,prost,14,20,0,0,21,0,0,11,3.988,31
1998,13,spa,False,True,False,True,False,barrichello,Brazilian,stewart,15,19,4,0,10,5,0,6,4.102,26
1998,13,spa,False,True,False,True,False,diniz,Brazilian,arrows,16,5,1,0,15,4,0,7,4.355,28
1998,13,spa,False,True,False,True,False,verstappen,Dutch,stewart,17,15,0,0,23,5,0,6,4.467,26
1998,13,spa,False,True,False,True,False,salo,Finnish,arrows,18,21,3,0,12,4,0,7,4.525,31
1998,13,spa,False,True,False,True,False,takagi,Japanese,tyrrell,19,14,0,0,22,0,0,10,4.555,24
1998,13,spa,False,True,False,True,False,rosset,Brazilian,tyrrell,20,22,0,0,18,0,0,10,6.168,30
1998,13,spa,False,True,False,True,False,nakano,Japanese,minardi,21,8,0,0,17,0,0,9,6.402,27
1998,13,spa,False,True,False,True,False,tuero,Argentine,minardi,22,12,0,0,19,0,0,9,6.838,20
