season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2019,6,monaco,False,False,False,False,True,hamilton,British,mercedes,1,1,112,3,1,217,5,1,0.0,34
2019,6,monaco,False,False,False,False,True,bottas,Finnish,mercedes,2,3,105,2,2,217,5,1,0.086,29
2019,6,monaco,False,False,False,False,True,max_verstappen,Dutch,red_bull,3,4,66,0,3,87,0,3,0.475,21
2019,6,monaco,False,False,False,False,True,vettel,German,ferrari,4,2,64,0,4,121,0,2,0.781,31
2019,6,monaco,False,False,False,False,True,kevin_magnussen,Danish,haas,5,14,14,0,7,15,0,6,0.943,26
2019,6,monaco,False,False,False,False,True,ricciardo,Australian,renault,6,9,6,0,12,12,0,8,1.052,29
2019,6,monaco,False,False,False,False,True,kvyat,Russian,toro_rosso,7,7,3,0,16,6,0,9,1.105,25
2019,6,monaco,False,False,False,False,True,gasly,French,red_bull,8,5,21,0,6,87,0,3,0.875,23
2019,6,monaco,False,False,False,False,True,sainz,Spanish,mclaren,9,6,10,0,11,22,0,4,1.251,24
2019,6,monaco,False,False,False,False,True,albon,Thai,toro_rosso,10,8,3,0,15,6,0,9,1.487,23
2019,6,monaco,False,False,False,False,True,hulkenberg,German,renault,11,13,6,0,13,12,0,8,1.504,31
2019,6,monaco,False,False,False,False,True,norris,British,mclaren,12,11,12,0,10,22,0,4,1.558,19
2019,6,monaco,False,False,False,False,True,grosjean,French,haas,13,10,1,0,17,15,0,6,1.861,33
2019,6,monaco,False,False,False,False,True,raikkonen,Finnish,alfa,14,17,13,0,9,13,0,7,1.949,39
2019,6,monaco,False,False,False,False,True,leclerc,Monegasque,ferrari,15,20,57,0,5,121,0,2,1.983,21
2019,6,monaco,False,False,False,False,True,perez,Mexican,racing_point,16,12,13,0,8,17,0,5,2.067,29
2019,6,monaco,False,False,False,False,True,stroll,Canadian,racing_point,17,16,4,0,14,17,0,5,2.68,20
2019,6,monaco,False,False,False,False,True,giovinazzi,Italian,alfa,18,19,0,0,18,13,0,7,2.019,25
2019,6,monaco,False,False,False,False,True,russell,British,williams,19,15,0,0,19,0,0,10,3.311,21
2019,6,monaco,False,False,False,False,True,kubica,Polish,williams,20,18,0,0,20,0,0,10,3.585,34
