season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2019,13,spa,False,False,False,False,True,leclerc,Monegasque,ferrari,1,1,132,0,5,288,0,2,0.0,21
2019,13,spa,False,False,False,False,True,vettel,German,ferrari,2,4,156,0,4,288,0,2,0.748,32
2019,13,spa,False,False,False,False,True,hamilton,British,mercedes,3,2,250,8,1,438,10,1,0.763,34
2019,13,spa,False,False,False,False,True,bottas,Finnish,mercedes,4,3,188,2,2,438,10,1,0.896,30
2019,13,spa,False,False,False,False,True,max_verstappen,Dutch,red_bull,5,20,181,2,3,244,2,3,1.171,21
2019,13,spa,False,False,False,False,True,raikkonen,Finnish,alfa,6,16,31,0,8,32,0,7,2.038,39
2019,13,spa,False,False,False,False,True,perez,Mexican,racing_point,7,6,13,0,16,31,0,8,2.187,29
2019,13,spa,False,False,False,False,True,kevin_magnussen,Danish,haas,8,12,18,0,13,26,0,9,2.567,26
2019,13,spa,False,False,False,False,True,grosjean,French,haas,9,13,8,0,17,26,0,9,2.278,33
2019,13,spa,False,False,False,False,True,ricciardo,Australian,renault,10,14,22,0,11,39,0,6,1.738,30
2019,13,spa,False,False,False,False,True,norris,British,mclaren,11,11,24,0,10,82,0,4,2.328,19
2019,13,spa,False,False,False,False,True,hulkenberg,German,renault,12,8,17,0,14,39,0,6,2.023,32
2019,13,spa,False,False,False,False,True,gasly,French,toro_rosso,13,9,63,0,6,43,0,5,3.916,23
2019,13,spa,False,False,False,False,True,russell,British,williams,14,15,0,0,20,1,0,10,5.029,21
2019,13,spa,False,False,False,False,True,sainz,Spanish,mclaren,15,19,58,0,7,82,0,4,3.988,25
2019,13,spa,False,False,False,False,True,stroll,Canadian,racing_point,16,10,18,0,12,31,0,8,2.528,20
2019,13,spa,False,False,False,False,True,albon,Thai,red_bull,17,5,16,0,15,244,2,3,3.28,23
2019,13,spa,False,False,False,False,True,kvyat,Russian,toro_rosso,19,7,27,0,9,43,0,5,3.999,25
