season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2019,5,catalunya,False,False,False,False,False,bottas,Finnish,mercedes,1,2,87,2,1,173,4,1,0.0,29
2019,5,catalunya,False,False,False,False,False,hamilton,British,mercedes,2,1,86,2,2,173,4,1,0.634,34
2019,5,catalunya,False,False,False,False,False,vettel,German,ferrari,3,4,52,0,3,99,0,2,0.866,31
2019,5,catalunya,False,False,False,False,False,max_verstappen,Dutch,red_bull,4,3,51,0,4,64,0,3,0.951,21
2019,5,catalunya,False,False,False,False,False,leclerc,Monegasque,ferrari,5,5,47,0,5,99,0,2,1.182,21
2019,5,catalunya,False,False,False,False,False,gasly,French,red_bull,6,6,13,0,7,64,0,3,1.302,23
2019,5,catalunya,False,False,False,False,False,grosjean,French,haas,7,10,0,0,18,8,0,8,1.505,33
2019,5,catalunya,False,False,False,False,False,kevin_magnussen,Danish,haas,8,7,8,0,10,8,0,8,1.516,26
2019,5,catalunya,False,False,False,False,False,kvyat,Russian,toro_rosso,9,9,1,0,16,4,0,9,2.167,25
2019,5,catalunya,False,False,False,False,False,norris,British,mclaren,10,20,12,0,9,18,0,4,1.932,19
2019,5,catalunya,False,False,False,False,False,albon,Thai,toro_rosso,11,11,3,0,15,4,0,9,2.039,23
2019,5,catalunya,False,False,False,False,False,sainz,Spanish,mclaren,12,8,6,0,12,18,0,4,2.193,24
2019,5,catalunya,False,False,False,False,False,ricciardo,Australian,renault,13,12,6,0,13,12,0,7,2.7,29
2019,5,catalunya,False,False,False,False,False,raikkonen,Finnish,alfa,14,14,13,0,8,13,0,6,2.382,39
2019,5,catalunya,False,False,False,False,False,perez,Mexican,racing_point,15,15,13,0,6,17,0,5,2.48,29
2019,5,catalunya,False,False,False,False,False,stroll,Canadian,racing_point,16,19,4,0,14,17,0,5,3.065,20
2019,5,catalunya,False,False,False,False,False,kubica,Polish,williams,17,18,0,0,20,0,0,10,4.848,34
2019,5,catalunya,False,False,False,False,False,giovinazzi,Italian,alfa,18,16,0,0,17,13,0,6,3.258,25
2019,5,catalunya,False,False,False,False,False,russell,British,williams,19,17,0,0,19,0,0,10,3.666,21
