season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2019,8,ricard,True,False,False,False,False,hamilton,British,mercedes,1,1,162,5,1,295,7,1,0.0,34
2019,8,ricard,True,False,False,False,False,bottas,Finnish,mercedes,2,2,133,2,2,295,7,1,0.286,29
2019,8,ricard,True,False,False,False,False,leclerc,Monegasque,ferrari,3,3,72,0,5,172,0,2,0.646,21
2019,8,ricard,True,False,False,False,False,max_verstappen,Dutch,red_bull,4,4,88,0,4,124,0,3,1.09,21
2019,8,ricard,True,False,False,False,False,norris,British,mclaren,5,9,12,0,12,30,0,4,1.099,19
2019,8,ricard,True,False,False,False,False,sainz,Spanish,mclaren,6,6,18,0,7,30,0,4,1.203,24
2019,8,ricard,True,False,False,False,False,vettel,German,ferrari,7,5,100,0,3,172,0,2,1.48,31
2019,8,ricard,True,False,False,False,False,ricciardo,Australian,renault,8,11,16,0,8,28,0,5,1.599,29
2019,8,ricard,True,False,False,False,False,gasly,French,red_bull,9,10,36,0,6,124,0,3,1.865,23
2019,8,ricard,True,False,False,False,False,giovinazzi,Italian,alfa,10,16,0,0,18,13,0,9,5.101,25
2019,8,ricard,True,False,False,False,False,albon,Thai,toro_rosso,11,15,7,0,15,17,0,7,2.142,23
2019,8,ricard,True,False,False,False,False,raikkonen,Finnish,alfa,12,7,13,0,11,13,0,9,2.214,39
2019,8,ricard,True,False,False,False,False,hulkenberg,German,renault,13,8,12,0,13,28,0,5,2.225,31
2019,8,ricard,True,False,False,False,False,perez,Mexican,racing_point,14,12,13,0,10,19,0,6,2.419,29
2019,8,ricard,True,False,False,False,False,kevin_magnussen,Danish,haas,15,17,14,0,9,16,0,8,3.121,26
2019,8,ricard,True,False,False,False,False,grosjean,French,haas,16,20,2,0,17,16,0,8,3.307,33
2019,8,ricard,True,False,False,False,False,stroll,Canadian,racing_point,17,13,6,0,16,19,0,6,3.407,20
2019,8,ricard,True,False,False,False,False,kubica,Polish,williams,18,18,0,0,20,0,0,10,4.886,34
2019,8,ricard,True,False,False,False,False,kvyat,Russian,toro_rosso,19,14,10,0,14,17,0,7,3.245,25
2019,8,ricard,True,False,False,False,False,russell,British,williams,20,19,0,0,19,0,0,10,4.47,21
