season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
1983,14,brands_hatch,False,False,True,False,False,angelis,Italian,team_lotus,1,25,2,0,18,8,0,8,0.0,25
1983,14,brands_hatch,False,False,True,False,False,patrese,Italian,brabham,2,7,4,0,13,50,2,3,0.366,29
1983,14,brands_hatch,False,False,True,False,False,mansell,British,team_lotus,3,3,6,0,12,8,0,8,0.531,30
1983,14,brands_hatch,False,False,True,False,False,piquet,Brazilian,brabham,4,1,46,2,3,50,2,3,0.632,31
1983,14,brands_hatch,False,False,True,False,False,arnoux,French,ferrari,5,9,49,3,2,89,4,1,1.021,35
1983,14,brands_hatch,False,False,True,False,False,tambay,French,ferrari,6,16,40,1,4,89,4,1,1.065,34
1983,14,brands_hatch,False,False,True,False,False,cheever,American,renault,7,10,21,0,7,72,4,2,1.161,25
1983,14,brands_hatch,False,False,True,False,False,prost,French,renault,8,2,51,4,1,72,4,2,1.25,28
1983,14,brands_hatch,False,False,True,False,False,manfred_winkelhock,German,ats,9,8,0,0,26,0,0,14,1.587,31
1983,14,brands_hatch,False,False,True,False,False,watson,British,mclaren,10,22,22,1,6,34,1,5,1.691,37
1983,14,brands_hatch,False,False,True,False,False,warwick,British,toleman,11,5,4,0,14,4,0,9,1.763,29
1983,14,brands_hatch,False,False,True,False,False,giacomelli,Italian,toleman,12,6,0,0,22,4,0,9,1.857,31
1983,14,brands_hatch,False,False,True,False,False,lauda,Austrian,mclaren,13,24,12,0,8,34,1,5,1.88,34
1983,14,brands_hatch,False,False,True,False,False,cesaris,Italian,alfa,14,4,6,0,11,9,0,7,2.311,24
1983,14,brands_hatch,False,False,True,False,False,baldi,Italian,alfa,15,21,3,0,16,9,0,7,2.635,29
1983,14,brands_hatch,False,False,True,False,False,keke_rosberg,Finnish,williams,16,20,25,1,5,36,1,4,2.825,34
1983,14,brands_hatch,False,False,True,False,False,surer,Swiss,arrows,17,19,4,0,15,4,0,10,3.254,32
1983,14,brands_hatch,False,False,True,False,False,boutsen,Belgian,arrows,18,11,0,0,20,4,0,10,3.336,26
1983,14,brands_hatch,False,False,True,False,False,johansson,Swedish,spirit,19,14,0,0,25,0,0,13,3.82,27
1983,14,brands_hatch,False,False,True,False,False,sullivan,American,tyrrell,20,23,2,0,17,12,1,6,4.548,33
1983,14,brands_hatch,False,False,True,False,False,guerrero,Colombian,theodore,21,12,0,0,29,1,0,11,4.677,24
1983,14,brands_hatch,False,False,True,False,False,jarier,French,ligier,22,26,0,0,21,0,0,12,4.788,37
1983,14,brands_hatch,False,False,True,False,False,boesel,Brazilian,ligier,23,15,0,0,24,0,0,12,5.085,25
1983,14,brands_hatch,False,False,True,False,False,ghinzani,Italian,osella,24,18,0,0,28,0,0,15,5.316,31
1983,14,brands_hatch,False,False,True,False,False,palmer,British,williams,25,13,0,0,0,36,1,4,5.34,26
1983,14,brands_hatch,False,False,True,False,False,alboreto,Italian,tyrrell,26,17,10,1,10,12,1,6,5.364,26
