season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
1983,6,spa,False,False,False,False,False,prost,French,renault,1,1,19,1,2,23,1,2,0.0,28
1983,6,spa,False,False,False,False,False,tambay,French,ferrari,2,2,17,1,3,25,1,1,0.011,33
1983,6,spa,False,False,False,False,False,cesaris,Italian,alfa,3,17,0,0,22,1,0,8,0.225,23
1983,6,spa,False,False,False,False,False,piquet,Brazilian,brabham,4,4,21,1,1,21,1,3,1.013,30
1983,6,spa,False,False,False,False,False,arnoux,French,ferrari,5,19,8,0,7,25,1,1,1.122,34
1983,6,spa,False,False,False,False,False,patrese,Italian,brabham,6,26,0,0,19,21,1,3,1.522,29
1983,6,spa,False,False,False,False,False,manfred_winkelhock,German,ats,7,21,0,0,20,0,0,12,1.649,31
1983,6,spa,False,False,False,False,False,cheever,American,renault,8,3,4,0,9,23,1,2,2.679,25
1983,6,spa,False,False,False,False,False,keke_rosberg,Finnish,williams,9,5,14,1,4,21,1,5,3.36,34
1983,6,spa,False,False,False,False,False,surer,Swiss,arrows,10,11,4,0,10,4,0,6,3.972,31
1983,6,spa,False,False,False,False,False,laffite,French,williams,11,6,7,0,8,21,1,5,4.538,39
1983,6,spa,False,False,False,False,False,baldi,Italian,alfa,12,25,1,0,12,1,0,8,4.61,29
1983,6,spa,False,False,False,False,False,angelis,Italian,team_lotus,13,9,0,0,25,0,0,13,4.695,25
1983,6,spa,False,False,False,False,False,guerrero,Colombian,theodore,14,18,0,0,28,1,0,9,4.707,24
1983,6,spa,False,False,False,False,False,lauda,Austrian,mclaren,15,15,10,0,6,21,1,4,4.86,34
1983,6,spa,False,False,False,False,False,giacomelli,Italian,toleman,16,8,0,0,23,0,0,11,5.091,30
1983,6,spa,False,False,False,False,False,alboreto,Italian,tyrrell,17,14,0,0,16,2,0,7,5.124,26
1983,6,spa,False,False,False,False,False,boutsen,Belgian,arrows,18,24,0,0,0,4,0,6,5.261,25
1983,6,spa,False,False,False,False,False,mansell,British,team_lotus,19,16,0,0,21,0,0,13,5.309,29
1983,6,spa,False,False,False,False,False,watson,British,mclaren,20,22,11,1,5,21,1,4,5.703,37
1983,6,spa,False,False,False,False,False,jarier,French,ligier,21,23,0,0,18,0,0,10,6.739,36
1983,6,spa,False,False,False,False,False,warwick,British,toleman,22,7,0,0,17,0,0,11,6.859,28
1983,6,spa,False,False,False,False,False,sullivan,American,tyrrell,23,12,2,0,11,2,0,7,7.068,33
1983,6,spa,False,False,False,False,False,corrado_fabi,Italian,osella,24,20,0,0,27,0,0,15,7.119,22
1983,6,spa,False,False,False,False,False,cecotto,Venezuelan,theodore,25,10,1,0,13,1,0,9,7.245,27
1983,6,spa,False,False,False,False,False,boesel,Brazilian,ligier,26,13,0,0,15,0,0,10,7.695,25
