season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
1983,10,hockenheimring,False,False,True,False,False,tambay,French,ferrari,1,22,31,1,3,50,2,2,0.0,34
1983,10,hockenheimring,False,False,True,False,False,arnoux,French,ferrari,2,1,19,1,5,50,2,2,0.107,35
1983,10,hockenheimring,False,False,True,False,False,cesaris,Italian,alfa,3,2,0,0,21,1,0,9,1.517,24
1983,10,hockenheimring,False,False,True,False,False,piquet,Brazilian,brabham,4,13,33,1,2,33,1,4,1.754,30
1983,10,hockenheimring,False,False,True,False,False,prost,French,renault,5,4,39,3,1,53,3,1,1.9,28
1983,10,hockenheimring,False,False,True,False,False,cheever,American,renault,6,15,14,0,7,53,3,1,2.212,25
1983,10,hockenheimring,False,False,True,False,False,baldi,Italian,alfa,7,18,1,0,14,1,0,9,2.539,29
1983,10,hockenheimring,False,False,True,False,False,patrese,Italian,brabham,8,3,0,0,25,33,1,4,2.777,29
1983,10,hockenheimring,False,False,True,False,False,warwick,British,toleman,9,20,0,0,18,0,0,11,4.871,28
1983,10,hockenheimring,False,False,True,False,False,giacomelli,Italian,toleman,10,19,0,0,20,0,0,11,5.32,30
1983,10,hockenheimring,False,False,True,False,False,angelis,Italian,team_lotus,11,23,0,0,24,4,0,7,5.503,25
1983,10,hockenheimring,False,False,True,False,False,keke_rosberg,Finnish,williams,12,10,25,1,4,35,1,3,5.961,34
1983,10,hockenheimring,False,False,True,False,False,johansson,Swedish,spirit,13,21,0,0,0,0,0,16,6.542,26
1983,10,hockenheimring,False,False,True,False,False,boutsen,Belgian,arrows,14,9,0,0,16,4,0,8,6.687,26
1983,10,hockenheimring,False,False,True,False,False,laffite,French,williams,15,6,10,0,9,35,1,3,6.99,39
1983,10,hockenheimring,False,False,True,False,False,alboreto,Italian,tyrrell,16,24,9,1,10,11,1,6,7.07,26
1983,10,hockenheimring,False,False,True,False,False,mansell,British,team_lotus,17,25,4,0,11,4,0,7,7.162,29
1983,10,hockenheimring,False,False,True,False,False,lauda,Austrian,mclaren,18,14,11,0,8,27,1,5,7.402,34
1983,10,hockenheimring,False,False,True,False,False,jarier,French,ligier,19,8,0,0,22,0,0,12,7.69,37
1983,10,hockenheimring,False,False,True,False,False,surer,Swiss,arrows,20,7,4,0,12,4,0,8,7.744,31
1983,10,hockenheimring,False,False,True,False,False,sullivan,American,tyrrell,21,12,2,0,13,11,1,6,8.098,33
1983,10,hockenheimring,False,False,True,False,False,cecotto,Venezuelan,theodore,22,11,1,0,15,1,0,10,8.416,27
1983,10,hockenheimring,False,False,True,False,False,watson,British,mclaren,23,5,16,1,6,27,1,5,8.448,37
1983,10,hockenheimring,False,False,True,False,False,guerrero,Colombian,theodore,24,26,0,0,27,1,0,10,8.462,24
1983,10,hockenheimring,False,False,True,False,False,boesel,Brazilian,ligier,25,17,0,0,19,0,0,12,9.085,25
1983,10,hockenheimring,False,False,True,False,False,ghinzani,Italian,osella,26,16,0,0,30,0,0,15,9.145,31
