season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
1983,15,kyalami,False,False,True,False,False,tambay,French,ferrari,1,16,40,1,4,89,4,1,0.0,34
1983,15,kyalami,False,False,True,False,False,piquet,Brazilian,brabham,2,3,55,3,2,59,3,3,0.238,31
1983,15,kyalami,False,False,True,False,False,patrese,Italian,brabham,3,1,4,0,14,59,3,3,0.447,29
1983,15,kyalami,False,False,True,False,False,arnoux,French,ferrari,4,22,49,3,3,89,4,1,0.551,35
1983,15,kyalami,False,False,True,False,False,prost,French,renault,5,18,57,4,1,78,4,2,0.632,28
1983,15,kyalami,False,False,True,False,False,keke_rosberg,Finnish,williams,6,5,25,1,5,36,1,4,0.702,34
1983,15,kyalami,False,False,True,False,False,mansell,British,team_lotus,7,13,10,0,11,12,0,8,1.089,30
1983,15,kyalami,False,False,True,False,False,manfred_winkelhock,German,ats,8,24,0,0,26,0,0,14,1.128,32
1983,15,kyalami,False,False,True,False,False,cesaris,Italian,alfa,9,2,9,0,12,12,0,7,1.205,24
1983,15,kyalami,False,False,True,False,False,laffite,French,williams,10,25,11,0,9,36,1,4,1.377,39
1983,15,kyalami,False,False,True,False,False,angelis,Italian,team_lotus,11,20,2,0,18,12,0,8,1.383,25
1983,15,kyalami,False,False,True,False,False,lauda,Austrian,mclaren,12,11,12,0,8,34,1,5,1.42,34
1983,15,kyalami,False,False,True,False,False,warwick,British,toleman,13,4,6,0,13,7,0,9,1.507,29
1983,15,kyalami,False,False,True,False,False,cheever,American,renault,14,6,21,0,7,78,4,2,1.515,25
1983,15,kyalami,False,False,True,False,False,watson,British,mclaren,15,21,22,1,6,34,1,5,1.774,37
1983,15,kyalami,False,False,True,False,False,giacomelli,Italian,toleman,16,17,1,0,19,7,0,9,1.796,31
1983,15,kyalami,False,False,True,False,False,baldi,Italian,alfa,17,23,3,0,16,12,0,7,2.074,29
1983,15,kyalami,False,False,True,False,False,alboreto,Italian,tyrrell,18,15,10,1,10,12,1,6,4.542,26
1983,15,kyalami,False,False,True,False,False,sullivan,American,tyrrell,19,7,2,0,17,12,1,6,4.828,33
1983,15,kyalami,False,False,True,False,False,boutsen,Belgian,arrows,20,9,0,0,21,4,0,10,5.104,26
1983,15,kyalami,False,False,True,False,False,jarier,French,ligier,21,10,0,0,22,0,0,12,5.463,37
1983,15,kyalami,False,False,True,False,False,surer,Swiss,arrows,22,8,4,0,15,4,0,10,5.495,32
1983,15,kyalami,False,False,True,False,False,boesel,Brazilian,ligier,23,14,0,0,24,0,0,12,6.191,25
1983,15,kyalami,False,False,True,False,False,acheson,British,ram,24,12,0,0,0,0,0,16,6.798,25
1983,15,kyalami,False,False,True,False,False,corrado_fabi,Italian,osella,25,19,0,0,27,0,0,15,7.102,22
1983,15,kyalami,False,False,True,False,False,ghinzani,Italian,osella,26,26,0,0,28,0,0,15,8.349,31
