season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
1983,1,jacarepagua,False,False,True,False,False,keke_rosberg,Finnish,williams,1,15,0,0,0,0,0,0,0.0,34
1983,1,jacarepagua,False,False,True,False,False,prost,French,renault,2,6,0,0,0,0,0,0,0.146,28
1983,1,jacarepagua,False,False,True,False,False,tambay,French,ferrari,3,4,0,0,0,0,0,0,0.232,33
1983,1,jacarepagua,False,False,True,False,False,piquet,Brazilian,brabham,4,1,0,0,0,0,0,0,0.588,30
1983,1,jacarepagua,False,False,True,False,False,warwick,British,toleman,5,7,0,0,0,0,0,0,0.68,28
1983,1,jacarepagua,False,False,True,False,False,arnoux,French,ferrari,6,9,0,0,0,0,0,0,1.021,34
1983,1,jacarepagua,False,False,True,False,False,patrese,Italian,brabham,7,23,0,0,0,0,0,0,1.432,28
1983,1,jacarepagua,False,False,True,False,False,cheever,American,renault,8,18,0,0,0,0,0,0,1.525,25
1983,1,jacarepagua,False,False,True,False,False,lauda,Austrian,mclaren,9,2,0,0,0,0,0,0,1.528,34
1983,1,jacarepagua,False,False,True,False,False,baldi,Italian,alfa,10,21,0,0,0,0,0,0,1.6,29
1983,1,jacarepagua,False,False,True,False,False,alboreto,Italian,tyrrell,11,26,0,0,0,0,0,0,1.765,26
1983,1,jacarepagua,False,False,True,False,False,jarier,French,ligier,12,22,0,0,0,0,0,0,1.867,36
1983,1,jacarepagua,False,False,True,False,False,angelis,Italian,team_lotus,13,16,0,0,0,0,0,0,1.928,24
1983,1,jacarepagua,False,False,True,False,False,guerrero,Colombian,theodore,14,17,0,0,0,0,0,0,2.168,24
1983,1,jacarepagua,False,False,True,False,False,giacomelli,Italian,toleman,15,25,0,0,0,0,0,0,2.221,30
1983,1,jacarepagua,False,False,True,False,False,watson,British,mclaren,16,19,0,0,0,0,0,0,2.451,36
1983,1,jacarepagua,False,False,True,False,False,boesel,Brazilian,ligier,17,20,0,0,0,0,0,0,3.203,25
1983,1,jacarepagua,False,False,True,False,False,laffite,French,williams,18,3,0,0,0,0,0,0,3.708,39
1983,1,jacarepagua,False,False,True,False,False,cecotto,Venezuelan,theodore,19,12,0,0,0,0,0,0,3.852,27
1983,1,jacarepagua,False,False,True,False,False,surer,Swiss,arrows,20,5,0,0,0,0,0,0,3.942,31
1983,1,jacarepagua,False,False,True,False,False,sullivan,American,tyrrell,21,10,0,0,0,0,0,0,4.16,33
1983,1,jacarepagua,False,False,True,False,False,mansell,British,team_lotus,22,11,0,0,0,0,0,0,4.628,29
1983,1,jacarepagua,False,False,True,False,False,serra,Brazilian,arrows,23,8,0,0,0,0,0,0,5.439,26
1983,1,jacarepagua,False,False,True,False,False,corrado_fabi,Italian,osella,24,24,0,0,0,0,0,0,5.783,21
1983,1,jacarepagua,False,False,True,False,False,manfred_winkelhock,German,ats,25,14,0,0,0,0,0,0,6.627,31
1983,1,jacarepagua,False,False,True,False,False,salazar,Chilean,ram,26,13,0,0,0,0,0,0,6.952,28
