season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
1983,2,long_beach,True,False,False,False,False,tambay,French,ferrari,1,22,2,0,4,2,0,4,0.0,33
1983,2,long_beach,True,False,False,False,False,arnoux,French,ferrari,2,3,0,0,9,2,0,4,0.818,34
1983,2,long_beach,True,False,False,False,False,keke_rosberg,Finnish,williams,3,23,0,0,0,3,0,3,1.028,34
1983,2,long_beach,True,False,False,False,False,laffite,French,williams,4,4,3,0,3,3,0,3,1.701,39
1983,2,long_beach,True,False,False,False,False,angelis,Italian,team_lotus,5,17,0,0,0,0,0,9,1.865,25
1983,2,long_beach,True,False,False,False,False,warwick,British,toleman,6,25,0,0,7,0,0,7,2.013,28
1983,2,long_beach,True,False,False,False,False,alboreto,Italian,tyrrell,7,9,0,0,24,0,0,8,2.308,26
1983,2,long_beach,True,False,False,False,False,prost,French,renault,8,11,0,0,6,0,0,6,2.441,28
1983,2,long_beach,True,False,False,False,False,sullivan,American,tyrrell,9,8,0,0,10,0,0,8,2.716,33
1983,2,long_beach,True,False,False,False,False,jarier,French,ligier,10,19,0,0,20,0,0,13,2.796,36
1983,2,long_beach,True,False,False,False,False,patrese,Italian,brabham,11,10,0,0,21,9,1,1,2.841,28
1983,2,long_beach,True,False,False,False,False,jones,Australian,arrows,12,14,0,0,0,1,0,5,2.995,36
1983,2,long_beach,True,False,False,False,False,mansell,British,team_lotus,13,12,0,0,11,0,0,9,3.05,29
1983,2,long_beach,True,False,False,False,False,giacomelli,Italian,toleman,14,20,0,0,23,0,0,7,3.149,30
1983,2,long_beach,True,False,False,False,False,cheever,American,renault,15,13,0,0,16,0,0,6,3.305,25
1983,2,long_beach,True,False,False,False,False,surer,Swiss,arrows,16,5,1,0,5,1,0,5,3.404,31
1983,2,long_beach,True,False,False,False,False,cecotto,Venezuelan,theodore,17,6,0,0,12,0,0,10,3.442,27
1983,2,long_beach,True,False,False,False,False,guerrero,Colombian,theodore,18,18,0,0,15,0,0,10,3.468,24
1983,2,long_beach,True,False,False,False,False,cesaris,Italian,alfa,19,16,0,0,25,0,0,14,3.486,23
1983,2,long_beach,True,False,False,False,False,piquet,Brazilian,brabham,20,15,9,1,1,9,1,1,3.917,30
1983,2,long_beach,True,False,False,False,False,baldi,Italian,alfa,21,21,0,0,19,0,0,14,3.953,29
1983,2,long_beach,True,False,False,False,False,watson,British,mclaren,22,1,0,0,17,4,0,2,3.983,36
1983,2,long_beach,True,False,False,False,False,lauda,Austrian,mclaren,23,2,4,0,2,4,0,2,4.071,34
1983,2,long_beach,True,False,False,False,False,manfred_winkelhock,German,ats,24,26,0,0,14,0,0,12,4.103,31
1983,2,long_beach,True,False,False,False,False,salazar,Chilean,ram,25,24,0,0,13,0,0,11,5.009,28
1983,2,long_beach,True,False,False,False,False,boesel,Brazilian,ligier,26,7,0,0,18,0,0,13,5.642,25
