season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2015,4,bahrain,False,False,False,False,False,hamilton,British,mercedes,1,1,68,2,1,119,2,1,0.0,30
2015,4,bahrain,False,False,False,False,False,vettel,German,ferrari,2,5,55,1,2,79,1,2,0.411,27
2015,4,bahrain,False,False,False,False,False,rosberg,German,mercedes,3,3,51,0,3,119,2,1,0.558,29
2015,4,bahrain,False,False,False,False,False,raikkonen,Finnish,ferrari,4,2,24,0,5,79,1,2,0.656,35
2015,4,bahrain,False,False,False,False,False,bottas,Finnish,williams,5,4,18,0,6,48,0,3,0.81,25
2015,4,bahrain,False,False,False,False,False,massa,Brazilian,williams,6,10,30,0,4,48,0,3,1.173,33
2015,4,bahrain,False,False,False,False,False,ricciardo,Australian,red_bull,7,6,11,0,8,13,0,5,1.261,25
2015,4,bahrain,False,False,False,False,False,hulkenberg,German,force_india,8,13,6,0,10,7,0,7,1.879,27
2015,4,bahrain,False,False,False,False,False,sainz,Spanish,toro_rosso,9,19,6,0,12,12,0,6,1.891,20
2015,4,bahrain,False,False,False,False,False,grosjean,French,lotus_f1,10,7,6,0,9,6,0,8,1.913,29
2015,4,bahrain,False,False,False,False,False,perez,Mexican,force_india,11,8,1,0,15,7,0,7,2.133,25
2015,4,bahrain,False,False,False,False,False,nasr,Brazilian,sauber,12,12,14,0,7,19,0,4,2.166,22
2015,4,bahrain,False,False,False,False,False,ericsson,Swedish,sauber,13,14,5,0,13,19,0,4,2.463,24
2015,4,bahrain,False,False,False,False,False,alonso,Spanish,mclaren,14,11,0,0,17,0,0,9,2.468,33
2015,4,bahrain,False,False,False,False,False,max_verstappen,Dutch,toro_rosso,15,18,6,0,11,12,0,6,2.532,17
2015,4,bahrain,False,False,False,False,False,maldonado,Venezuelan,lotus_f1,16,15,0,0,20,6,0,8,3.106,30
2015,4,bahrain,False,False,False,False,False,kvyat,Russian,red_bull,17,9,2,0,14,13,0,5,3.229,20
2015,4,bahrain,False,False,False,False,False,stevens,British,manor,18,16,0,0,19,0,0,10,6.142,23
2015,4,bahrain,False,False,False,False,False,merhi,Spanish,manor,19,17,0,0,18,0,0,10,7.151,24
