season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2015,5,catalunya,False,False,False,False,False,rosberg,German,mercedes,1,1,66,0,2,159,3,1,0.0,29
2015,5,catalunya,False,False,False,False,False,hamilton,British,mercedes,2,2,93,3,1,159,3,1,0.267,30
2015,5,catalunya,False,False,False,False,False,vettel,German,ferrari,3,3,65,1,3,107,1,2,0.777,27
2015,5,catalunya,False,False,False,False,False,bottas,Finnish,williams,4,4,30,0,6,61,0,3,1.013,25
2015,5,catalunya,False,False,False,False,False,sainz,Spanish,toro_rosso,5,9,6,0,12,12,0,7,1.455,20
2015,5,catalunya,False,False,False,False,False,max_verstappen,Dutch,toro_rosso,6,11,6,0,11,12,0,7,1.568,17
2015,5,catalunya,False,False,False,False,False,raikkonen,Finnish,ferrari,7,5,42,0,4,107,1,2,1.733,35
2015,5,catalunya,False,False,False,False,False,kvyat,Russian,red_bull,8,10,4,0,15,23,0,4,1.948,21
2015,5,catalunya,False,False,False,False,False,massa,Brazilian,williams,9,6,31,0,5,61,0,3,2.076,34
2015,5,catalunya,False,False,False,False,False,ricciardo,Australian,red_bull,10,7,19,0,7,23,0,4,2.089,25
2015,5,catalunya,False,False,False,False,False,grosjean,French,lotus_f1,11,8,12,0,9,12,0,6,2.694,29
2015,5,catalunya,False,False,False,False,False,maldonado,Venezuelan,lotus_f1,12,19,0,0,20,12,0,6,2.769,30
2015,5,catalunya,False,False,False,False,False,alonso,Spanish,mclaren,13,20,0,0,16,0,0,9,3.079,33
2015,5,catalunya,False,False,False,False,False,button,British,mclaren,14,16,0,0,17,0,0,9,3.173,35
2015,5,catalunya,False,False,False,False,False,nasr,Brazilian,sauber,15,12,14,0,8,19,0,5,3.324,22
2015,5,catalunya,False,False,False,False,False,ericsson,Swedish,sauber,16,14,5,0,14,19,0,5,3.431,24
2015,5,catalunya,False,False,False,False,False,hulkenberg,German,force_india,17,15,6,0,10,11,0,8,3.684,27
2015,5,catalunya,False,False,False,False,False,perez,Mexican,force_india,18,13,5,0,13,11,0,8,3.761,25
2015,5,catalunya,False,False,False,False,False,stevens,British,manor,19,17,0,0,19,0,0,10,6.519,23
2015,5,catalunya,False,False,False,False,False,merhi,Spanish,manor,20,18,0,0,18,0,0,10,7.357,24
