season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2015,13,marina_bay,False,False,False,False,False,vettel,German,ferrari,1,1,178,2,3,270,2,2,0.0,28
2015,13,marina_bay,False,False,False,False,False,ricciardo,Australian,red_bull,2,2,55,0,8,113,0,4,0.543,26
2015,13,marina_bay,False,False,False,False,False,raikkonen,Finnish,ferrari,3,3,92,0,5,270,2,2,0.782,35
2015,13,marina_bay,False,False,False,False,False,kvyat,Russian,red_bull,4,6,58,0,7,113,0,4,0.86,21
2015,13,marina_bay,False,False,False,False,False,hamilton,British,mercedes,5,18,252,7,1,451,10,1,1.415,30
2015,13,marina_bay,False,False,False,False,False,rosberg,German,mercedes,6,4,199,3,2,451,10,1,1.53,30
2015,13,marina_bay,False,False,False,False,False,bottas,Finnish,williams,7,5,91,0,6,188,0,3,1.791,26
2015,13,marina_bay,False,False,False,False,False,max_verstappen,Dutch,toro_rosso,8,8,26,0,12,35,0,7,1.913,17
2015,13,marina_bay,False,False,False,False,False,massa,Brazilian,williams,9,19,97,0,4,188,0,3,2.192,34
2015,13,marina_bay,False,False,False,False,False,grosjean,French,lotus_f1,10,13,38,0,9,50,0,6,2.528,29
2015,13,marina_bay,False,False,False,False,False,hulkenberg,German,force_india,11,20,30,0,11,63,0,5,2.42,28
2015,13,marina_bay,False,False,False,False,False,alonso,Spanish,mclaren,12,17,11,0,15,17,0,9,2.443,34
2015,13,marina_bay,False,False,False,False,False,perez,Mexican,force_india,13,7,33,0,10,63,0,5,2.5,25
2015,13,marina_bay,False,False,False,False,False,sainz,Spanish,toro_rosso,14,9,9,0,16,35,0,7,3.009,21
2015,13,marina_bay,False,False,False,False,False,button,British,mclaren,15,16,6,0,18,17,0,9,3.134,35
2015,13,marina_bay,False,False,False,False,False,nasr,Brazilian,sauber,16,10,16,0,13,25,0,8,3.08,23
2015,13,marina_bay,False,False,False,False,False,ericsson,Swedish,sauber,17,11,9,0,17,25,0,8,3.203,25
2015,13,marina_bay,False,False,False,False,False,maldonado,Venezuelan,lotus_f1,18,12,12,0,14,50,0,6,3.438,30
2015,13,marina_bay,False,False,False,False,False,stevens,British,manor,19,15,0,0,20,0,0,10,7.136,24
2015,13,marina_bay,False,False,False,False,False,rossi,American,manor,20,14,0,0,0,0,0,10,7.638,23
