season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2015,1,albert_park,False,False,False,False,False,hamilton,British,mercedes,1,1,0,0,0,0,0,0,0.0,30
2015,1,albert_park,False,False,False,False,False,rosberg,German,mercedes,2,2,0,0,0,0,0,0,0.594,29
2015,1,albert_park,False,False,False,False,False,massa,Brazilian,williams,3,4,0,0,0,0,0,0,1.391,33
2015,1,albert_park,False,False,False,False,False,vettel,German,ferrari,4,3,0,0,0,0,0,0,1.43,27
2015,1,albert_park,False,False,False,False,False,raikkonen,Finnish,ferrari,5,12,0,0,0,0,0,0,1.463,35
2015,1,albert_park,False,False,False,False,False,ricciardo,Australian,red_bull,6,6,0,0,0,0,0,0,2.002,25
2015,1,albert_park,False,False,False,False,False,sainz,Spanish,toro_rosso,7,9,0,0,0,0,0,0,2.183,20
2015,1,albert_park,False,False,False,False,False,grosjean,French,lotus_f1,8,14,0,0,0,0,0,0,2.233,28
2015,1,albert_park,False,False,False,False,False,maldonado,Venezuelan,lotus_f1,9,15,0,0,0,0,0,0,3.153,30
2015,1,albert_park,False,False,False,False,False,nasr,Brazilian,sauber,10,5,0,0,0,0,0,0,2.473,22
2015,1,albert_park,False,False,False,False,False,max_verstappen,Dutch,toro_rosso,11,13,0,0,0,0,0,0,2.541,17
2015,1,albert_park,False,False,False,False,False,kvyat,Russian,red_bull,12,16,0,0,0,0,0,0,2.743,20
2015,1,albert_park,False,False,False,False,False,hulkenberg,German,force_india,13,7,0,0,0,0,0,0,2.881,27
2015,1,albert_park,False,False,False,False,False,perez,Mexican,force_india,14,10,0,0,0,0,0,0,2.882,25
2015,1,albert_park,False,False,False,False,False,ericsson,Swedish,sauber,15,8,0,0,0,0,0,0,5.049,24
2015,1,albert_park,False,False,False,False,False,button,British,mclaren,16,11,0,0,0,0,0,0,5.095,35
2015,1,albert_park,False,False,False,False,False,kevin_magnussen,Danish,mclaren,17,17,0,0,0,0,0,0,5.71,22
