season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2015,9,silverstone,False,False,False,True,False,hamilton,British,mercedes,1,1,169,4,1,328,7,1,0.0,30
2015,9,silverstone,False,False,False,True,False,rosberg,German,mercedes,2,2,159,3,2,328,7,1,0.113,30
2015,9,silverstone,False,False,False,True,False,massa,Brazilian,williams,3,4,62,0,6,129,0,3,0.837,34
2015,9,silverstone,False,False,False,True,False,bottas,Finnish,williams,4,5,67,0,5,129,0,3,0.901,25
2015,9,silverstone,False,False,False,True,False,raikkonen,Finnish,ferrari,5,8,72,0,4,192,1,2,1.131,35
2015,9,silverstone,False,False,False,True,False,vettel,German,ferrari,6,3,120,1,3,192,1,2,1.299,28
2015,9,silverstone,False,False,False,True,False,kvyat,Russian,red_bull,7,6,19,0,8,55,0,4,1.388,21
2015,9,silverstone,False,False,False,True,False,sainz,Spanish,toro_rosso,8,14,9,0,15,19,0,8,1.401,20
2015,9,silverstone,False,False,False,True,False,hulkenberg,German,force_india,9,7,18,0,9,31,0,5,1.425,27
2015,9,silverstone,False,False,False,True,False,ricciardo,Australian,red_bull,10,15,36,0,7,55,0,4,1.695,26
2015,9,silverstone,False,False,False,True,False,perez,Mexican,force_india,11,9,13,0,12,31,0,5,2.02,25
2015,9,silverstone,False,False,False,True,False,grosjean,French,lotus_f1,12,17,17,0,10,29,0,6,2.182,29
2015,9,silverstone,False,False,False,True,False,max_verstappen,Dutch,toro_rosso,13,16,10,0,14,19,0,8,2.254,17
2015,9,silverstone,False,False,False,True,False,maldonado,Venezuelan,lotus_f1,14,18,12,0,13,29,0,6,2.263,30
2015,9,silverstone,False,False,False,True,False,ericsson,Swedish,sauber,15,11,5,0,16,21,0,7,2.62,24
2015,9,silverstone,False,False,False,True,False,nasr,Brazilian,sauber,16,20,16,0,11,21,0,7,2.64,22
2015,9,silverstone,False,False,False,True,False,alonso,Spanish,mclaren,17,10,0,0,18,4,0,9,2.711,33
2015,9,silverstone,False,False,False,True,False,button,British,mclaren,18,19,4,0,17,4,0,9,2.959,35
2015,9,silverstone,False,False,False,True,False,stevens,British,manor,19,13,0,0,20,0,0,10,5.116,24
2015,9,silverstone,False,False,False,True,False,merhi,Spanish,manor,20,12,0,0,19,0,0,10,7.129,24
