season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2015,7,villeneuve,False,False,False,False,False,hamilton,British,mercedes,1,1,126,3,1,242,5,1,0.0,30
2015,7,villeneuve,False,False,False,False,False,rosberg,German,mercedes,2,2,116,2,2,242,5,1,0.309,29
2015,7,villeneuve,False,False,False,False,False,raikkonen,Finnish,ferrari,3,4,60,0,4,158,1,2,0.621,35
2015,7,villeneuve,False,False,False,False,False,bottas,Finnish,williams,4,3,42,0,5,81,0,3,0.709,25
2015,7,villeneuve,False,False,False,False,False,grosjean,French,lotus_f1,5,10,16,0,10,16,0,7,0.801,29
2015,7,villeneuve,False,False,False,False,False,maldonado,Venezuelan,lotus_f1,6,7,0,0,20,16,0,7,0.936,30
2015,7,villeneuve,False,False,False,False,False,hulkenberg,German,force_india,7,8,6,0,13,17,0,6,1.221,27
2015,7,villeneuve,False,False,False,False,False,kvyat,Russian,red_bull,8,9,17,0,8,52,0,4,1.686,21
2015,7,villeneuve,False,False,False,False,False,ricciardo,Australian,red_bull,9,13,35,0,7,52,0,4,1.721,25
2015,7,villeneuve,False,False,False,False,False,perez,Mexican,force_india,10,11,11,0,11,17,0,6,1.945,25
2015,7,villeneuve,False,False,False,False,False,sainz,Spanish,toro_rosso,11,12,9,0,12,15,0,8,1.649,20
2015,7,villeneuve,False,False,False,False,False,ericsson,Swedish,sauber,12,14,5,0,15,21,0,5,1.869,24
2015,7,villeneuve,False,False,False,False,False,alonso,Spanish,mclaren,13,20,0,0,17,4,0,9,1.883,33
2015,7,villeneuve,False,False,False,False,False,nasr,Brazilian,sauber,14,16,16,0,9,21,0,5,2.227,22
2015,7,villeneuve,False,False,False,False,False,massa,Brazilian,williams,15,6,39,0,6,81,0,3,3.493,34
2015,7,villeneuve,False,False,False,False,False,merhi,Spanish,manor,16,18,0,0,18,0,0,10,4.74,24
2015,7,villeneuve,False,False,False,False,False,stevens,British,manor,17,17,0,0,19,0,0,10,4.764,23
2015,7,villeneuve,False,False,False,False,False,vettel,German,ferrari,18,5,98,1,3,158,1,2,2.951,27
2015,7,villeneuve,False,False,False,False,False,max_verstappen,Dutch,toro_rosso,19,15,6,0,14,15,0,8,1.852,17
