season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2015,17,rodriguez,False,False,False,False,False,rosberg,German,mercedes,1,1,247,3,3,574,13,1,0.0,30
2015,17,rodriguez,False,False,False,False,False,hamilton,British,mercedes,2,2,327,10,1,574,13,1,0.188,30
2015,17,rodriguez,False,False,False,False,False,vettel,German,ferrari,3,18,251,3,2,374,3,2,0.37,28
2015,17,rodriguez,False,False,False,False,False,kvyat,Russian,red_bull,4,4,76,0,7,150,0,4,0.918,21
2015,17,rodriguez,False,False,False,False,False,ricciardo,Australian,red_bull,5,5,74,0,8,150,0,4,0.919,26
2015,17,rodriguez,False,False,False,False,False,bottas,Finnish,williams,6,3,111,0,5,220,0,3,0.968,26
2015,17,rodriguez,False,False,False,False,False,massa,Brazilian,williams,7,6,109,0,6,220,0,3,1.087,34
2015,17,rodriguez,False,False,False,False,False,max_verstappen,Dutch,toro_rosso,8,9,45,0,10,63,0,7,1.23,18
2015,17,rodriguez,False,False,False,False,False,perez,Mexican,force_india,9,8,64,0,9,102,0,5,1.236,25
2015,17,rodriguez,False,False,False,False,False,hulkenberg,German,force_india,10,7,38,0,12,102,0,5,1.308,28
2015,17,rodriguez,False,False,False,False,False,sainz,Spanish,toro_rosso,11,13,18,0,15,63,0,7,1.462,21
2015,17,rodriguez,False,False,False,False,False,grosjean,French,lotus_f1,12,10,44,0,11,70,0,6,1.558,29
2015,17,rodriguez,False,False,False,False,False,maldonado,Venezuelan,lotus_f1,13,11,26,0,14,70,0,6,1.781,30
2015,17,rodriguez,False,False,False,False,False,ericsson,Swedish,sauber,14,12,9,0,18,36,0,8,2.064,25
2015,17,rodriguez,False,False,False,False,False,nasr,Brazilian,sauber,15,17,27,0,13,36,0,8,2.308,23
2015,17,rodriguez,False,False,False,False,False,rossi,American,manor,16,15,0,0,20,0,0,10,4.656,24
2015,17,rodriguez,False,False,False,False,False,stevens,British,manor,17,16,0,0,21,0,0,10,4.906,24
2015,17,rodriguez,False,False,False,False,False,alonso,Spanish,mclaren,18,20,11,0,17,27,0,9,2.299,34
2015,17,rodriguez,False,False,False,False,False,raikkonen,Finnish,ferrari,19,19,123,0,4,374,3,2,3.014,36
