season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2015,19,yas_marina,False,False,False,False,False,rosberg,German,mercedes,1,1,297,5,2,660,15,1,0.0,30
2015,19,yas_marina,False,False,False,False,False,hamilton,British,mercedes,2,2,363,10,1,660,15,1,0.377,30
2015,19,yas_marina,False,False,False,False,False,raikkonen,Finnish,ferrari,3,3,135,0,5,401,3,2,0.814,36
2015,19,yas_marina,False,False,False,False,False,perez,Mexican,force_india,4,5,68,0,9,120,0,5,0.947,25
2015,19,yas_marina,False,False,False,False,False,ricciardo,Australian,red_bull,5,6,84,0,8,178,0,4,1.207,26
2015,19,yas_marina,False,False,False,False,False,bottas,Finnish,williams,6,13,136,0,4,253,0,3,1.419,26
2015,19,yas_marina,False,False,False,False,False,hulkenberg,German,force_india,7,7,52,0,10,120,0,5,1.449,28
2015,19,yas_marina,False,False,False,False,False,massa,Brazilian,williams,8,8,117,0,6,253,0,3,1.522,34
2015,19,yas_marina,False,False,False,False,False,kvyat,Russian,red_bull,9,10,94,0,7,178,0,4,1.696,21
2015,19,yas_marina,False,False,False,False,False,sainz,Spanish,toro_rosso,10,11,18,0,15,67,0,7,2.471,21
2015,19,yas_marina,False,False,False,False,False,max_verstappen,Dutch,toro_rosso,11,16,49,0,12,67,0,7,2.284,18
2015,19,yas_marina,False,False,False,False,False,button,British,mclaren,12,12,16,0,16,27,0,9,2.431,35
2015,19,yas_marina,False,False,False,False,False,maldonado,Venezuelan,lotus_f1,13,20,27,0,14,76,0,6,2.57,30
2015,19,yas_marina,False,False,False,False,False,nasr,Brazilian,sauber,14,15,27,0,13,36,0,8,3.377,23
2015,19,yas_marina,False,False,False,False,False,vettel,German,ferrari,15,4,266,3,3,401,3,2,2.704,28
2015,19,yas_marina,False,False,False,False,False,alonso,Spanish,mclaren,16,17,11,0,17,27,0,9,2.95,34
2015,19,yas_marina,False,False,False,False,False,ericsson,Swedish,sauber,17,14,9,0,18,36,0,8,3.601,25
2015,19,yas_marina,False,False,False,False,False,stevens,British,manor,19,18,0,0,21,0,0,10,6.06,24
