season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2015,6,monaco,False,False,False,False,False,hamilton,British,mercedes,1,3,111,3,1,202,4,1,0.0,30
2015,6,monaco,False,False,False,False,False,rosberg,German,mercedes,2,1,91,1,2,202,4,1,0.342,29
2015,6,monaco,False,False,False,False,False,vettel,German,ferrari,3,2,80,1,3,132,1,2,0.751,27
2015,6,monaco,False,False,False,False,False,ricciardo,Australian,red_bull,4,5,25,0,7,30,0,4,0.943,25
2015,6,monaco,False,False,False,False,False,kvyat,Russian,red_bull,5,4,5,0,15,30,0,4,1.084,21
2015,6,monaco,False,False,False,False,False,raikkonen,Finnish,ferrari,6,6,52,0,4,132,1,2,1.329,35
2015,6,monaco,False,False,False,False,False,perez,Mexican,force_india,7,7,5,0,13,11,0,8,1.71,25
2015,6,monaco,False,False,False,False,False,maldonado,Venezuelan,lotus_f1,8,20,0,0,20,16,0,6,1.848,30
2015,6,monaco,False,False,False,False,False,max_verstappen,Dutch,toro_rosso,9,18,6,0,11,14,0,7,1.859,17
2015,6,monaco,False,False,False,False,False,button,British,mclaren,10,8,0,0,17,0,0,9,1.995,35
2015,6,monaco,False,False,False,False,False,hulkenberg,German,force_india,11,11,6,0,12,11,0,8,2.095,27
2015,6,monaco,False,False,False,False,False,massa,Brazilian,williams,12,15,39,0,6,81,0,3,2.18,34
2015,6,monaco,False,False,False,False,False,alonso,Spanish,mclaren,13,19,0,0,16,0,0,9,11.534,33
2015,6,monaco,False,False,False,False,False,nasr,Brazilian,sauber,14,9,14,0,9,19,0,5,3.003,22
2015,6,monaco,False,False,False,False,False,grosjean,French,lotus_f1,15,12,16,0,8,16,0,6,1.909,29
2015,6,monaco,False,False,False,False,False,bottas,Finnish,williams,16,14,42,0,5,81,0,3,3.336,25
2015,6,monaco,False,False,False,False,False,ericsson,Swedish,sauber,17,13,5,0,14,19,0,5,3.415,24
2015,6,monaco,False,False,False,False,False,stevens,British,manor,18,17,0,0,19,0,0,10,5.557,23
2015,6,monaco,False,False,False,False,False,merhi,Spanish,manor,19,16,0,0,18,0,0,10,5.806,24
