season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2015,15,sochi,False,False,False,False,False,rosberg,German,mercedes,1,18,229,3,2,506,11,1,0.0,30
2015,15,sochi,False,False,False,False,False,hamilton,British,mercedes,2,1,277,8,1,506,11,1,0.32,30
2015,15,sochi,False,False,False,False,False,bottas,Finnish,williams,3,12,111,0,5,208,0,3,0.799,26
2015,15,sochi,False,False,False,False,False,vettel,German,ferrari,4,2,218,3,3,337,3,2,0.852,28
2015,15,sochi,False,False,False,False,False,raikkonen,Finnish,ferrari,5,8,119,0,4,337,3,2,1.235,35
2015,15,sochi,False,False,False,False,False,hulkenberg,German,force_india,6,19,38,0,11,77,0,5,1.546,28
2015,15,sochi,False,False,False,False,False,perez,Mexican,force_india,7,3,39,0,10,77,0,5,1.578,25
2015,15,sochi,False,False,False,False,False,grosjean,French,lotus_f1,8,17,44,0,9,60,0,6,1.674,29
2015,15,sochi,False,False,False,False,False,max_verstappen,Dutch,toro_rosso,9,10,32,0,12,44,0,7,1.811,18
2015,15,sochi,False,False,False,False,False,ricciardo,Australian,red_bull,10,15,73,0,7,139,0,4,2.615,26
2015,15,sochi,False,False,False,False,False,kvyat,Russian,red_bull,11,5,66,0,8,139,0,4,2.101,21
2015,15,sochi,False,False,False,False,False,nasr,Brazilian,sauber,12,6,17,0,13,26,0,8,2.21,23
2015,15,sochi,False,False,False,False,False,button,British,mclaren,13,9,6,0,18,17,0,9,2.65,35
2015,15,sochi,False,False,False,False,False,maldonado,Venezuelan,lotus_f1,14,7,16,0,14,60,0,6,2.698,30
2015,15,sochi,False,False,False,False,False,massa,Brazilian,williams,15,4,97,0,6,208,0,3,2.782,34
2015,15,sochi,False,False,False,False,False,stevens,British,manor,17,14,0,0,20,0,0,10,6.58,24
2015,15,sochi,False,False,False,False,False,ericsson,Swedish,sauber,17,20,9,0,17,26,0,8,6.58,25
2015,15,sochi,False,False,False,False,False,merhi,Spanish,manor,18,13,0,0,19,0,0,10,6.691,24
2015,15,sochi,False,False,False,False,False,alonso,Spanish,mclaren,19,11,11,0,16,17,0,9,3.031,34
