season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
1999,11,hungaroring,False,False,False,False,False,hakkinen,Finnish,mclaren,1,1,44,3,2,74,4,2,0.0,30
1999,11,hungaroring,False,False,False,False,False,irvine,British,ferrari,2,3,52,3,1,90,5,1,0.107,33
1999,11,hungaroring,False,False,False,False,False,coulthard,British,mclaren,3,2,30,1,5,74,4,2,0.228,28
1999,11,hungaroring,False,False,False,False,False,fisichella,Italian,benetton,4,19,13,0,7,16,0,5,0.359,26
1999,11,hungaroring,False,False,False,False,False,frentzen,German,jordan,5,4,33,1,3,38,1,3,0.508,32
1999,11,hungaroring,False,False,False,False,False,damon_hill,British,jordan,6,6,5,0,10,38,1,3,0.511,38
1999,11,hungaroring,False,False,False,False,False,wurz,Austrian,benetton,7,7,3,0,11,16,0,5,0.577,25
1999,11,hungaroring,False,False,False,False,False,barrichello,Brazilian,stewart,8,5,10,0,8,12,0,6,0.939,27
1999,11,hungaroring,False,False,False,False,False,villeneuve,Canadian,bar,9,18,0,0,0,0,0,10,0.971,28
1999,11,hungaroring,False,False,False,False,False,herbert,British,stewart,10,11,2,0,13,12,0,6,1.233,35
1999,11,hungaroring,False,False,False,False,False,alesi,French,sauber,11,16,1,0,16,4,0,7,1.234,35
1999,11,hungaroring,False,False,False,False,False,diniz,Brazilian,sauber,12,21,3,0,12,4,0,7,1.626,29
1999,11,hungaroring,False,False,False,False,False,trulli,Italian,prost,13,8,1,0,15,3,0,8,1.632,25
1999,11,hungaroring,False,False,False,False,False,panis,French,prost,14,10,2,0,14,3,0,8,1.685,32
1999,11,hungaroring,False,False,False,False,False,zanardi,Italian,williams,15,22,0,0,21,22,0,4,1.768,32
1999,11,hungaroring,False,False,False,False,False,ralf_schumacher,German,williams,16,9,22,0,6,22,0,4,1.789,24
1999,11,hungaroring,False,False,False,False,False,zonta,Brazilian,bar,17,13,0,0,22,0,0,10,1.904,23
1999,11,hungaroring,False,False,False,False,False,salo,Finnish,ferrari,18,12,6,0,9,90,5,1,2.213,32
1999,11,hungaroring,False,False,False,False,False,badoer,Italian,minardi,19,14,0,0,20,0,0,11,2.805,28
1999,11,hungaroring,False,False,False,False,False,rosa,Spanish,arrows,20,15,1,0,17,1,0,9,3.172,28
1999,11,hungaroring,False,False,False,False,False,takagi,Japanese,arrows,21,20,0,0,18,1,0,9,3.519,25
1999,11,hungaroring,False,False,False,False,False,gene,Spanish,minardi,22,17,0,0,19,0,0,11,3.711,25
