season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
1999,4,monaco,False,False,True,False,False,hakkinen,Finnish,mclaren,1,3,10,1,3,16,1,2,0.0,30
1999,4,monaco,False,False,True,False,False,michael_schumacher,German,ferrari,2,1,16,1,1,28,2,1,0.064,30
1999,4,monaco,False,False,True,False,False,coulthard,British,mclaren,3,14,6,0,6,16,1,2,0.409,28
1999,4,monaco,False,False,True,False,False,irvine,British,ferrari,4,2,12,1,2,28,2,1,0.464,33
1999,4,monaco,False,False,True,False,False,barrichello,Brazilian,stewart,5,9,6,0,7,6,0,5,0.983,26
1999,4,monaco,False,False,True,False,False,frentzen,German,jordan,6,4,10,0,4,13,0,3,1.009,31
1999,4,monaco,False,False,True,False,False,trulli,Italian,prost,7,7,0,0,0,1,0,8,1.222,24
1999,4,monaco,False,False,True,False,False,villeneuve,Canadian,bar,8,17,0,0,0,0,0,10,1.28,28
1999,4,monaco,False,False,True,False,False,fisichella,Italian,benetton,9,5,5,0,8,5,0,6,1.391,26
1999,4,monaco,False,False,True,False,False,wurz,Austrian,benetton,10,6,0,0,15,5,0,6,1.421,25
1999,4,monaco,False,False,True,False,False,zanardi,Italian,williams,11,8,0,0,19,7,0,4,1.605,32
1999,4,monaco,False,False,True,False,False,salo,Finnish,bar,12,15,0,0,14,0,0,10,1.694,32
1999,4,monaco,False,False,True,False,False,herbert,British,stewart,13,18,0,0,18,6,0,5,1.701,34
1999,4,monaco,False,False,True,False,False,alesi,French,sauber,14,11,1,0,10,1,0,9,1.807,34
1999,4,monaco,False,False,True,False,False,diniz,Brazilian,sauber,15,12,0,0,0,1,0,9,2.112,28
1999,4,monaco,False,False,True,False,False,ralf_schumacher,German,williams,16,10,7,0,5,7,0,4,2.172,23
1999,4,monaco,False,False,True,False,False,damon_hill,British,jordan,17,22,3,0,9,13,0,3,2.285,38
1999,4,monaco,False,False,True,False,False,panis,French,prost,18,13,1,0,12,1,0,8,2.369,32
1999,4,monaco,False,False,True,False,False,takagi,Japanese,arrows,19,16,0,0,13,1,0,7,2.743,25
1999,4,monaco,False,False,True,False,False,badoer,Italian,minardi,20,21,0,0,16,0,0,11,3.218,28
1999,4,monaco,False,False,True,False,False,rosa,Spanish,arrows,21,19,1,0,11,1,0,7,3.713,28
1999,4,monaco,False,False,True,False,False,gene,Spanish,minardi,22,20,0,0,17,0,0,11,4.367,25
