season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
1999,16,suzuka,False,False,True,False,False,michael_schumacher,German,ferrari,1,2,38,2,5,118,6,1,0.0,30
1999,16,suzuka,False,False,True,False,False,hakkinen,Finnish,mclaren,2,1,66,4,2,114,6,2,0.35,31
1999,16,suzuka,False,False,True,False,False,coulthard,British,mclaren,3,17,48,2,4,114,6,2,0.769,28
1999,16,suzuka,False,False,True,False,False,frentzen,German,jordan,4,4,51,2,3,58,2,3,1.226,32
1999,16,suzuka,False,False,True,False,False,irvine,British,ferrari,5,3,70,4,1,118,6,1,1.505,33
1999,16,suzuka,False,False,True,False,False,panis,French,prost,6,20,2,0,15,9,0,7,2.153,33
1999,16,suzuka,False,False,True,False,False,trulli,Italian,prost,7,21,7,0,11,9,0,7,2.174,25
1999,16,suzuka,False,False,True,False,False,herbert,British,stewart,8,7,15,1,8,36,1,4,2.236,35
1999,16,suzuka,False,False,True,False,False,zanardi,Italian,williams,8,22,0,0,19,33,0,5,2.236,33
1999,16,suzuka,False,False,True,False,False,ralf_schumacher,German,williams,9,5,33,0,6,33,0,5,2.247,24
1999,16,suzuka,False,False,True,False,False,alesi,French,sauber,10,6,1,0,16,4,0,8,2.251,35
1999,16,suzuka,False,False,True,False,False,villeneuve,Canadian,bar,11,9,0,0,23,0,0,11,2.262,28
1999,16,suzuka,False,False,True,False,False,damon_hill,British,jordan,12,19,7,0,12,58,2,3,2.67,39
1999,16,suzuka,False,False,True,False,False,barrichello,Brazilian,stewart,13,8,21,0,7,36,1,4,2.67,27
1999,16,suzuka,False,False,True,False,False,fisichella,Italian,benetton,14,14,13,0,9,16,0,6,2.791,26
1999,16,suzuka,False,False,True,False,False,wurz,Austrian,benetton,15,10,3,0,13,16,0,6,2.833,25
1999,16,suzuka,False,False,True,False,False,diniz,Brazilian,sauber,17,11,3,0,14,4,0,8,3.27,29
1999,16,suzuka,False,False,True,False,False,zonta,Brazilian,bar,18,12,0,0,21,0,0,11,3.391,23
1999,16,suzuka,False,False,True,False,False,takagi,Japanese,arrows,19,15,0,0,20,1,0,9,3.597,25
1999,16,suzuka,False,False,True,False,False,gene,Spanish,minardi,20,18,1,0,17,1,0,10,4.059,25
1999,16,suzuka,False,False,True,False,False,rosa,Spanish,arrows,21,13,1,0,18,1,0,9,4.238,28
1999,16,suzuka,False,False,True,False,False,badoer,Italian,minardi,22,16,0,0,22,1,0,10,5.045,28
