season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
1999,12,spa,False,False,True,False,False,hakkinen,Finnish,mclaren,1,2,54,4,2,90,5,2,0.0,30
1999,12,spa,False,False,True,False,False,coulthard,British,mclaren,2,1,36,1,3,90,5,2,0.155,28
1999,12,spa,False,False,True,False,False,frentzen,German,jordan,3,3,36,1,4,42,1,3,1.003,32
1999,12,spa,False,False,True,False,False,damon_hill,British,jordan,4,6,6,0,10,42,1,3,1.043,38
1999,12,spa,False,False,True,False,False,ralf_schumacher,German,williams,5,5,22,0,6,22,0,4,1.085,24
1999,12,spa,False,False,True,False,False,irvine,British,ferrari,6,4,56,3,1,94,5,1,1.566,33
1999,12,spa,False,False,True,False,False,barrichello,Brazilian,stewart,7,10,12,0,8,14,0,6,1.645,27
1999,12,spa,False,False,True,False,False,zanardi,Italian,williams,8,8,0,0,21,22,0,4,1.685,32
1999,12,spa,False,False,True,False,False,salo,Finnish,ferrari,9,7,6,0,9,94,5,1,1.795,32
1999,12,spa,False,False,True,False,False,herbert,British,stewart,10,20,2,0,13,14,0,6,1.835,35
1999,12,spa,False,False,True,False,False,villeneuve,Canadian,bar,11,15,0,0,0,0,0,10,1.906,28
1999,12,spa,False,False,True,False,False,trulli,Italian,prost,12,12,1,0,15,3,0,8,2.315,25
1999,12,spa,False,False,True,False,False,fisichella,Italian,benetton,13,11,13,0,7,16,0,5,2.433,26
1999,12,spa,False,False,True,False,False,zonta,Brazilian,bar,14,19,0,0,22,0,0,10,2.511,23
1999,12,spa,False,False,True,False,False,wurz,Austrian,benetton,15,14,3,0,11,16,0,5,2.529,25
1999,12,spa,False,False,True,False,False,alesi,French,sauber,16,9,1,0,16,4,0,7,2.592,35
1999,12,spa,False,False,True,False,False,panis,French,prost,17,13,2,0,14,3,0,8,2.819,32
1999,12,spa,False,False,True,False,False,diniz,Brazilian,sauber,18,21,3,0,12,4,0,7,3.449,29
1999,12,spa,False,False,True,False,False,takagi,Japanese,arrows,19,22,0,0,18,1,0,9,3.77,25
1999,12,spa,False,False,True,False,False,badoer,Italian,minardi,20,18,0,0,20,0,0,11,3.868,28
1999,12,spa,False,False,True,False,False,gene,Spanish,minardi,21,16,0,0,19,0,0,11,4.228,25
1999,12,spa,False,False,True,False,False,rosa,Spanish,arrows,22,17,1,0,17,1,0,9,4.25,28
