season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
1999,7,magny_cours,False,False,True,True,False,barrichello,Brazilian,stewart,1,3,6,0,8,8,0,6,0.0,27
1999,7,magny_cours,False,False,True,True,False,alesi,French,sauber,2,18,1,0,15,2,0,8,0.44,35
1999,7,magny_cours,False,False,True,True,False,panis,French,prost,3,8,1,0,13,2,0,7,1.959,32
1999,7,magny_cours,False,False,True,True,False,coulthard,British,mclaren,4,19,12,0,6,46,3,2,1.962,28
1999,7,magny_cours,False,False,True,True,False,frentzen,German,jordan,5,1,13,0,4,16,0,3,2.249,32
1999,7,magny_cours,False,False,True,True,False,michael_schumacher,German,ferrari,6,5,30,2,2,55,3,1,2.686,30
1999,7,magny_cours,False,False,True,True,False,fisichella,Italian,benetton,7,12,13,0,5,14,0,4,3.384,26
1999,7,magny_cours,False,False,True,True,False,trulli,Italian,prost,8,7,1,0,12,2,0,7,3.655,24
1999,7,magny_cours,False,False,True,True,False,herbert,British,stewart,9,21,2,0,10,8,0,6,3.758,35
1999,7,magny_cours,False,False,True,True,False,zonta,Brazilian,bar,10,9,0,0,0,0,0,10,3.787,23
1999,7,magny_cours,False,False,True,True,False,diniz,Brazilian,sauber,11,20,1,0,16,2,0,8,4.501,29
1999,7,magny_cours,False,False,True,True,False,villeneuve,Canadian,bar,12,15,0,0,0,0,0,10,5.307,28
1999,7,magny_cours,False,False,True,True,False,wurz,Austrian,benetton,13,16,1,0,11,14,0,4,5.878,25
1999,7,magny_cours,False,False,True,True,False,hakkinen,Finnish,mclaren,14,2,34,3,1,46,3,2,5.927,30
1999,7,magny_cours,False,False,True,True,False,zanardi,Italian,williams,15,14,0,0,21,12,0,5,6.471,32
1999,7,magny_cours,False,False,True,True,False,ralf_schumacher,German,williams,16,4,12,0,7,12,0,5,6.748,23
1999,7,magny_cours,False,False,True,True,False,irvine,British,ferrari,17,6,25,1,3,55,3,1,6.777,33
1999,7,magny_cours,False,False,True,True,False,damon_hill,British,jordan,18,13,3,0,9,16,0,3,6.893,38
1999,7,magny_cours,False,False,True,True,False,gene,Spanish,minardi,19,17,0,0,19,0,0,11,9.774,25
1999,7,magny_cours,False,False,True,True,False,badoer,Italian,minardi,20,10,0,0,20,0,0,11,9.881,28
1999,7,magny_cours,False,False,True,True,False,rosa,Spanish,arrows,21,11,1,0,14,1,0,9,8.343,28
1999,7,magny_cours,False,False,True,True,False,takagi,Japanese,arrows,22,22,0,0,17,1,0,9,7.883,25
