season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
1999,3,imola,False,False,False,False,False,hakkinen,Finnish,mclaren,1,18,10,1,2,10,1,2,0.0,30
1999,3,imola,False,False,False,False,False,coulthard,British,mclaren,2,2,0,0,0,10,1,2,0.022,28
1999,3,imola,False,False,False,False,False,michael_schumacher,German,ferrari,3,1,6,0,5,18,1,1,0.176,30
1999,3,imola,False,False,False,False,False,irvine,British,ferrari,4,14,12,1,1,18,1,1,0.631,33
1999,3,imola,False,False,False,False,False,trulli,Italian,prost,5,22,0,0,0,1,0,8,0.951,24
1999,3,imola,False,False,False,False,False,barrichello,Brazilian,stewart,6,3,2,0,7,2,0,6,1.047,26
1999,3,imola,False,False,False,False,False,frentzen,German,jordan,7,15,10,0,3,10,0,3,1.251,31
1999,3,imola,False,False,False,False,False,damon_hill,British,jordan,8,4,0,0,0,10,0,3,1.346,38
1999,3,imola,False,False,False,False,False,ralf_schumacher,German,williams,9,17,7,0,4,7,0,4,1.408,23
1999,3,imola,False,False,False,False,False,zanardi,Italian,williams,10,11,0,0,0,7,0,4,1.78,32
1999,3,imola,False,False,False,False,False,panis,French,prost,11,13,1,0,9,1,0,8,1.843,32
1999,3,imola,False,False,False,False,False,herbert,British,stewart,12,10,0,0,0,2,0,6,1.884,34
1999,3,imola,False,False,False,False,False,alesi,French,sauber,13,6,0,0,0,0,0,0,1.891,34
1999,3,imola,False,False,False,False,False,villeneuve,Canadian,bar,14,21,0,0,0,0,0,0,2.041,28
1999,3,imola,False,False,False,False,False,diniz,Brazilian,sauber,15,12,0,0,0,0,0,0,2.237,28
1999,3,imola,False,False,False,False,False,fisichella,Italian,benetton,16,5,3,0,6,3,0,5,2.388,26
1999,3,imola,False,False,False,False,False,wurz,Austrian,benetton,17,20,0,0,11,3,0,5,2.403,25
1999,3,imola,False,False,False,False,False,rosa,Spanish,arrows,18,19,1,0,8,1,0,7,2.931,28
1999,3,imola,False,False,False,False,False,salo,Finnish,bar,19,7,0,0,0,0,0,0,3.089,32
1999,3,imola,False,False,False,False,False,takagi,Japanese,arrows,20,16,0,0,10,1,0,7,3.294,25
1999,3,imola,False,False,False,False,False,gene,Spanish,minardi,21,9,0,0,12,0,0,9,3.673,25
1999,3,imola,False,False,False,False,False,badoer,Italian,minardi,22,8,0,0,0,0,0,9,4.583,28
