season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
1992,9,silverstone,False,False,True,False,False,mansell,British,williams,1,1,66,6,1,100,6,1,0.0,38
1992,9,silverstone,False,False,True,False,False,patrese,Italian,williams,2,2,34,0,2,100,6,1,1.919,38
1992,9,silverstone,False,False,True,False,False,senna,Brazilian,mclaren,3,18,18,1,4,36,2,2,2.741,32
1992,9,silverstone,False,False,True,False,False,michael_schumacher,German,benetton,4,4,26,0,3,35,0,3,3.101,23
1992,9,silverstone,False,False,True,False,False,berger,Austrian,mclaren,5,5,18,1,5,36,2,2,3.331,32
1992,9,silverstone,False,False,True,False,False,brundle,British,benetton,6,3,9,0,7,35,0,3,4.524,33
1992,9,silverstone,False,False,True,False,False,herbert,British,team_lotus,7,24,2,0,14,6,0,5,4.64,28
1992,9,silverstone,False,False,True,False,False,alesi,French,ferrari,8,20,11,0,6,13,0,4,4.758,28
1992,9,silverstone,False,False,True,False,False,hakkinen,Finnish,team_lotus,9,6,4,0,9,6,0,5,4.848,23
1992,9,silverstone,False,False,True,False,False,comas,French,ligier,10,8,3,0,12,3,0,9,4.992,28
1992,9,silverstone,False,False,True,False,False,gachot,Belgian,larrousse,11,23,1,0,16,1,0,11,5.1,29
1992,9,silverstone,False,False,True,False,False,alboreto,Italian,footwork,12,7,5,0,8,5,0,6,5.233,35
1992,9,silverstone,False,False,True,False,False,boutsen,Belgian,ligier,13,10,0,0,24,3,0,9,5.58,34
1992,9,silverstone,False,False,True,False,False,capelli,Italian,ferrari,14,9,2,0,13,13,0,4,5.593,29
1992,9,silverstone,False,False,True,False,False,tarquini,Italian,fondmetal,15,14,0,0,0,0,0,0,5.796,30
1992,9,silverstone,False,False,True,False,False,katayama,Japanese,larrousse,16,26,0,0,23,1,0,11,5.886,29
1992,9,silverstone,False,False,True,False,False,suzuki,Japanese,footwork,17,12,0,0,17,5,0,6,5.959,31
1992,9,silverstone,False,False,True,False,False,cesaris,Italian,tyrrell,18,19,4,0,10,4,0,7,6.019,33
1992,9,silverstone,False,False,True,False,False,lehto,Finnish,dallara,19,13,0,0,20,2,0,10,6.072,26
1992,9,silverstone,False,False,True,False,False,grouillard,French,tyrrell,20,11,0,0,21,4,0,7,6.131,33
1992,9,silverstone,False,False,True,False,False,wendlinger,Austrian,march,21,25,3,0,11,3,0,8,6.158,23
1992,9,silverstone,False,False,True,False,False,martini,Italian,dallara,22,15,2,0,15,2,0,10,6.256,31
1992,9,silverstone,False,False,True,False,False,modena,Italian,jordan,23,21,0,0,0,0,0,13,6.397,29
1992,9,silverstone,False,False,True,False,False,gugelmin,Brazilian,jordan,24,22,0,0,19,0,0,13,7.023,29
1992,9,silverstone,False,False,True,False,False,morbidelli,Italian,minardi,25,17,0,0,18,0,0,12,7.033,24
1992,9,silverstone,False,False,True,False,False,damon_hill,British,brabham,26,16,0,0,0,0,0,14,7.413,31
