season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
1992,8,magny_cours,False,False,False,False,False,mansell,British,williams,1,1,56,5,1,84,5,1,0.0,38
1992,8,magny_cours,False,False,False,False,False,patrese,Italian,williams,2,2,28,0,2,84,5,1,0.468,38
1992,8,magny_cours,False,False,False,False,False,senna,Brazilian,mclaren,3,23,18,1,4,36,2,2,1.335,32
1992,8,magny_cours,False,False,False,False,False,berger,Austrian,mclaren,4,21,18,1,5,36,2,2,1.452,32
1992,8,magny_cours,False,False,False,False,False,michael_schumacher,German,benetton,5,20,26,0,3,31,0,3,1.705,23
1992,8,magny_cours,False,False,False,False,False,alesi,French,ferrari,6,12,11,0,6,13,0,4,2.254,28
1992,8,magny_cours,False,False,False,False,False,brundle,British,benetton,7,3,5,0,7,31,0,3,2.287,33
1992,8,magny_cours,False,False,False,False,False,capelli,Italian,ferrari,8,16,2,0,11,13,0,4,2.579,29
1992,8,magny_cours,False,False,False,False,False,boutsen,Belgian,ligier,9,15,0,0,24,1,0,10,2.942,34
1992,8,magny_cours,False,False,False,False,False,comas,French,ligier,10,5,1,0,13,1,0,10,3.074,28
1992,8,magny_cours,False,False,False,False,False,hakkinen,Finnish,team_lotus,11,4,1,0,15,2,0,8,3.135,23
1992,8,magny_cours,False,False,False,False,False,herbert,British,team_lotus,12,6,1,0,14,2,0,8,3.393,28
1992,8,magny_cours,False,False,False,False,False,gachot,Belgian,larrousse,13,24,1,0,16,1,0,11,3.578,29
1992,8,magny_cours,False,False,False,False,False,alboreto,Italian,footwork,14,7,5,0,8,5,0,5,3.644,35
1992,8,magny_cours,False,False,False,False,False,suzuki,Japanese,footwork,15,19,0,0,17,5,0,5,3.684,31
1992,8,magny_cours,False,False,False,False,False,morbidelli,Italian,minardi,16,8,0,0,19,0,0,12,3.803,24
1992,8,magny_cours,False,False,False,False,False,lehto,Finnish,dallara,17,9,0,0,20,2,0,9,3.813,26
1992,8,magny_cours,False,False,False,False,False,katayama,Japanese,larrousse,18,14,0,0,23,1,0,11,3.845,29
1992,8,magny_cours,False,False,False,False,False,cesaris,Italian,tyrrell,19,13,4,0,9,4,0,6,4.004,33
1992,8,magny_cours,False,False,False,False,False,modena,Italian,jordan,20,18,0,0,0,0,0,13,4.037,29
1992,8,magny_cours,False,False,False,False,False,wendlinger,Austrian,march,21,17,3,0,10,3,0,7,4.073,23
1992,8,magny_cours,False,False,False,False,False,grouillard,French,tyrrell,22,11,0,0,22,4,0,6,4.125,33
1992,8,magny_cours,False,False,False,False,False,tarquini,Italian,fondmetal,23,22,0,0,0,0,0,0,4.129,30
1992,8,magny_cours,False,False,False,False,False,gugelmin,Brazilian,jordan,24,25,0,0,18,0,0,13,4.473,29
1992,8,magny_cours,False,False,False,False,False,martini,Italian,dallara,25,10,2,0,12,2,0,9,4.722,31
1992,8,magny_cours,False,False,False,False,False,chiesa,Swiss,fondmetal,26,26,0,0,0,0,0,0,4.837,28
