season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
1992,5,imola,True,False,False,False,False,mansell,British,williams,1,1,40,4,1,58,4,1,0.0,38
1992,5,imola,True,False,False,False,False,patrese,Italian,williams,2,2,18,0,2,58,4,1,1.053,38
1992,5,imola,True,False,False,False,False,senna,Brazilian,mclaren,3,3,4,0,6,12,0,3,1.244,32
1992,5,imola,True,False,False,False,False,berger,Austrian,mclaren,4,17,8,0,4,12,0,3,1.576,32
1992,5,imola,True,False,False,False,False,michael_schumacher,German,benetton,5,23,17,0,3,17,0,2,1.859,23
1992,5,imola,True,False,False,False,False,brundle,British,benetton,6,4,0,0,0,17,0,2,2.062,32
1992,5,imola,True,False,False,False,False,alesi,French,ferrari,7,16,7,0,5,9,0,4,2.128,27
1992,5,imola,True,False,False,False,False,capelli,Italian,ferrari,8,24,2,0,8,9,0,4,2.35,28
1992,5,imola,True,False,False,False,False,alboreto,Italian,footwork,9,5,3,0,7,3,0,5,2.864,35
1992,5,imola,True,False,False,False,False,boutsen,Belgian,ligier,10,19,0,0,19,0,0,9,3.201,34
1992,5,imola,True,False,False,False,False,suzuki,Japanese,footwork,11,10,0,0,13,3,0,5,3.292,31
1992,5,imola,True,False,False,False,False,wendlinger,Austrian,march,12,12,0,0,17,0,0,11,3.641,23
1992,5,imola,True,False,False,False,False,comas,French,ligier,13,9,0,0,14,0,0,9,3.701,28
1992,5,imola,True,False,False,False,False,cesaris,Italian,tyrrell,14,14,2,0,9,2,0,6,3.795,32
1992,5,imola,True,False,False,False,False,martini,Italian,dallara,15,6,1,0,12,1,0,8,3.996,31
1992,5,imola,True,False,False,False,False,gugelmin,Brazilian,jordan,16,7,0,0,22,0,0,13,4.023,29
1992,5,imola,True,False,False,False,False,lehto,Finnish,dallara,16,11,0,0,16,1,0,8,4.023,26
1992,5,imola,True,False,False,False,False,katayama,Japanese,larrousse,17,15,0,0,18,0,0,12,4.14,28
1992,5,imola,True,False,False,False,False,gachot,Belgian,larrousse,19,18,0,0,21,0,0,12,4.34,29
1992,5,imola,True,False,False,False,False,grouillard,French,tyrrell,20,8,0,0,0,2,0,6,4.562,33
1992,5,imola,True,False,False,False,False,morbidelli,Italian,minardi,21,21,0,0,15,0,0,10,4.839,24
1992,5,imola,True,False,False,False,False,tarquini,Italian,fondmetal,22,22,0,0,0,0,0,0,4.923,30
1992,5,imola,True,False,False,False,False,modena,Italian,jordan,23,20,0,0,0,0,0,13,4.932,29
1992,5,imola,True,False,False,False,False,belmondo,French,march,24,13,0,0,23,0,0,11,5.352,29
1992,5,imola,True,False,False,False,False,fittipaldi,Brazilian,minardi,25,25,0,0,20,0,0,10,5.387,21
1992,5,imola,True,False,False,False,False,herbert,British,team_lotus,26,26,1,0,10,2,0,7,5.428,27
