season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
1992,13,monza,True,False,False,False,False,mansell,British,williams,1,13,98,8,1,142,8,1,0.0,39
1992,13,monza,True,False,False,False,False,senna,Brazilian,mclaren,2,1,36,2,4,60,3,3,0.601,32
1992,13,monza,True,False,False,False,False,alesi,French,ferrari,3,20,13,0,7,16,0,4,0.755,28
1992,13,monza,True,False,False,False,False,patrese,Italian,williams,4,5,44,0,2,142,8,1,0.801,38
1992,13,monza,True,False,False,False,False,berger,Austrian,mclaren,5,4,24,1,5,60,3,3,0.891,33
1992,13,monza,True,False,False,False,False,michael_schumacher,German,benetton,6,3,43,1,3,64,1,2,1.408,23
1992,13,monza,True,False,False,False,False,capelli,Italian,ferrari,7,21,3,0,13,16,0,4,2.1,29
1992,13,monza,True,False,False,False,False,boutsen,Belgian,ligier,8,14,0,0,20,4,0,8,2.192,35
1992,13,monza,True,False,False,False,False,brundle,British,benetton,9,2,21,0,6,64,1,2,2.33,33
1992,13,monza,True,False,False,False,False,gachot,Belgian,larrousse,10,23,1,0,16,1,0,11,2.433,29
1992,13,monza,True,False,False,False,False,hakkinen,Finnish,team_lotus,11,24,9,0,8,11,0,5,2.586,23
1992,13,monza,True,False,False,False,False,morbidelli,Italian,minardi,12,22,0,0,19,0,0,12,2.691,24
1992,13,monza,True,False,False,False,False,herbert,British,team_lotus,13,18,2,0,14,11,0,5,2.919,28
1992,13,monza,True,False,False,False,False,lehto,Finnish,dallara,14,11,0,0,17,2,0,10,2.924,26
1992,13,monza,True,False,False,False,False,comas,French,ligier,15,15,4,0,11,4,0,8,2.957,28
1992,13,monza,True,False,False,False,False,alboreto,Italian,footwork,16,7,5,0,9,5,0,6,3.013,35
1992,13,monza,True,False,False,False,False,wendlinger,Austrian,march,17,10,3,0,12,3,0,9,3.122,23
1992,13,monza,True,False,False,False,False,grouillard,French,tyrrell,18,17,0,0,22,4,0,7,3.133,34
1992,13,monza,True,False,False,False,False,suzuki,Japanese,footwork,19,25,0,0,18,5,0,6,3.153,32
1992,13,monza,True,False,False,False,False,tarquini,Italian,fondmetal,20,16,0,0,29,0,0,14,3.199,30
1992,13,monza,True,False,False,False,False,cesaris,Italian,tyrrell,21,6,4,0,10,4,0,7,3.204,33
1992,13,monza,True,False,False,False,False,martini,Italian,dallara,22,8,2,0,15,2,0,10,3.307,31
1992,13,monza,True,False,False,False,False,katayama,Japanese,larrousse,23,9,0,0,24,1,0,11,3.953,29
1992,13,monza,True,False,False,False,False,naspetti,Italian,march,24,19,0,0,28,3,0,9,4.058,24
1992,13,monza,True,False,False,False,False,poele,Belgian,fondmetal,25,26,0,0,26,0,0,14,4.186,30
1992,13,monza,True,False,False,False,False,gugelmin,Brazilian,jordan,26,12,0,0,21,0,0,13,4.242,29
