season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
1991,8,silverstone,True,False,False,False,False,mansell,British,williams,1,1,23,1,2,45,2,2,0.0,37
1991,8,silverstone,True,False,False,False,False,senna,Brazilian,mclaren,2,4,48,4,1,58,4,1,0.679,31
1991,8,silverstone,True,False,False,False,False,patrese,Italian,williams,3,26,22,1,3,45,2,2,1.17,37
1991,8,silverstone,True,False,False,False,False,berger,Austrian,mclaren,4,2,10,0,6,58,4,1,1.537,31
1991,8,silverstone,True,False,False,False,False,prost,French,ferrari,5,3,17,0,4,25,0,3,1.539,36
1991,8,silverstone,True,False,False,False,False,alesi,French,ferrari,6,17,8,0,8,25,0,3,1.942,27
1991,8,silverstone,True,False,False,False,False,moreno,Brazilian,benetton,7,23,5,0,10,21,1,4,2.326,32
1991,8,silverstone,True,False,False,False,False,piquet,Brazilian,benetton,8,5,16,1,5,21,1,4,2.687,38
1991,8,silverstone,True,False,False,False,False,gugelmin,Brazilian,leyton,9,22,0,0,22,0,0,14,3.105,28
1991,8,silverstone,True,False,False,False,False,modena,Italian,tyrrell,10,7,9,0,7,11,0,5,3.13,28
1991,8,silverstone,True,False,False,False,False,lehto,Finnish,dallara,11,13,4,0,11,5,0,7,3.202,25
1991,8,silverstone,True,False,False,False,False,blundell,British,brabham,12,15,0,0,25,0,0,15,3.226,25
1991,8,silverstone,True,False,False,False,False,cesaris,Italian,jordan,13,16,7,0,9,9,0,6,3.23,32
1991,8,silverstone,True,False,False,False,False,brundle,British,brabham,14,20,0,0,29,0,0,15,3.406,32
1991,8,silverstone,True,False,False,False,False,satoru_nakajima,Japanese,tyrrell,15,8,2,0,15,11,0,5,3.621,38
1991,8,silverstone,True,False,False,False,False,capelli,Italian,leyton,16,25,0,0,0,0,0,14,3.648,28
1991,8,silverstone,True,False,False,False,False,gachot,Belgian,jordan,17,6,2,0,13,9,0,6,3.653,28
1991,8,silverstone,True,False,False,False,False,pirro,Italian,dallara,18,10,1,0,16,5,0,7,3.715,29
1991,8,silverstone,True,False,False,False,False,boutsen,Belgian,ligier,19,19,0,0,20,0,0,12,4.235,34
1991,8,silverstone,True,False,False,False,False,morbidelli,Italian,minardi,20,11,0,0,21,3,0,8,4.283,23
1991,8,silverstone,True,False,False,False,False,bernard,French,lola,21,24,1,0,17,1,0,10,4.598,26
1991,8,silverstone,True,False,False,False,False,suzuki,Japanese,lola,22,18,1,0,18,1,0,10,4.644,30
1991,8,silverstone,True,False,False,False,False,martini,Italian,minardi,23,9,3,0,12,3,0,8,4.644,30
1991,8,silverstone,True,False,False,False,False,herbert,British,team_lotus,24,14,0,0,28,3,0,9,4.75,27
1991,8,silverstone,True,False,False,False,False,hakkinen,Finnish,team_lotus,25,12,2,0,14,3,0,9,4.933,22
1991,8,silverstone,True,False,False,False,False,alboreto,Italian,footwork,26,21,0,0,0,0,0,17,5.253,34
