season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
1991,9,hockenheimring,True,False,False,False,False,mansell,British,williams,1,1,33,2,2,55,3,2,0.0,37
1991,9,hockenheimring,True,False,False,False,False,senna,Brazilian,mclaren,2,7,51,4,1,67,4,1,0.187,31
1991,9,hockenheimring,True,False,False,False,False,berger,Austrian,mclaren,3,4,16,0,6,67,4,1,0.306,31
1991,9,hockenheimring,True,False,False,False,False,patrese,Italian,williams,4,2,22,1,3,55,3,2,0.348,37
1991,9,hockenheimring,True,False,False,False,False,prost,French,ferrari,5,14,21,0,4,29,0,3,1.947,36
1991,9,hockenheimring,True,False,False,False,False,alesi,French,ferrari,6,3,8,0,8,29,0,3,1.955,27
1991,9,hockenheimring,True,False,False,False,False,cesaris,Italian,jordan,7,5,7,0,9,10,0,6,3.152,32
1991,9,hockenheimring,True,False,False,False,False,piquet,Brazilian,benetton,8,17,18,1,5,23,1,4,3.473,38
1991,9,hockenheimring,True,False,False,False,False,moreno,Brazilian,benetton,9,8,5,0,10,23,1,4,3.87,32
1991,9,hockenheimring,True,False,False,False,False,martini,Italian,minardi,10,24,3,0,12,3,0,8,3.911,30
1991,9,hockenheimring,True,False,False,False,False,gachot,Belgian,jordan,11,6,3,0,13,10,0,6,4.221,28
1991,9,hockenheimring,True,False,False,False,False,capelli,Italian,leyton,12,15,0,0,0,0,0,14,4.243,28
1991,9,hockenheimring,True,False,False,False,False,satoru_nakajima,Japanese,tyrrell,13,18,2,0,14,11,0,5,4.303,38
1991,9,hockenheimring,True,False,False,False,False,modena,Italian,tyrrell,14,13,9,0,7,11,0,5,4.479,28
1991,9,hockenheimring,True,False,False,False,False,brundle,British,brabham,15,11,0,0,29,0,0,15,4.528,32
1991,9,hockenheimring,True,False,False,False,False,gugelmin,Brazilian,leyton,16,20,0,0,22,0,0,14,4.648,28
1991,9,hockenheimring,True,False,False,False,False,boutsen,Belgian,ligier,17,9,0,0,20,0,0,12,4.736,34
1991,9,hockenheimring,True,False,False,False,False,pirro,Italian,dallara,18,10,1,0,16,5,0,7,4.934,29
1991,9,hockenheimring,True,False,False,False,False,morbidelli,Italian,minardi,19,23,0,0,21,3,0,8,4.971,23
1991,9,hockenheimring,True,False,False,False,False,lehto,Finnish,dallara,20,16,4,0,11,5,0,7,5.084,25
1991,9,hockenheimring,True,False,False,False,False,blundell,British,brabham,21,12,0,0,25,0,0,15,5.129,25
1991,9,hockenheimring,True,False,False,False,False,suzuki,Japanese,lola,22,22,1,0,18,1,0,10,5.387,30
1991,9,hockenheimring,True,False,False,False,False,hakkinen,Finnish,team_lotus,23,21,2,0,15,3,0,9,5.639,22
1991,9,hockenheimring,True,False,False,False,False,larini,Italian,lambo,24,26,0,0,23,0,0,13,5.948,27
1991,9,hockenheimring,True,False,False,False,False,bernard,French,lola,25,25,1,0,17,1,0,10,6.234,26
1991,9,hockenheimring,True,False,False,False,False,comas,French,ligier,26,19,0,0,24,0,0,12,6.277,27
