season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
1991,14,catalunya,True,False,False,False,False,berger,Austrian,mclaren,1,20,31,0,4,114,6,1,0.0,32
1991,14,catalunya,True,False,False,False,False,mansell,British,williams,2,1,59,4,2,103,6,2,0.219,38
1991,14,catalunya,True,False,False,False,False,senna,Brazilian,mclaren,3,5,83,6,1,114,6,1,0.313,31
1991,14,catalunya,True,False,False,False,False,patrese,Italian,williams,4,3,44,2,3,103,6,2,0.892,37
1991,14,catalunya,True,False,False,False,False,michael_schumacher,German,benetton,5,6,3,0,14,36,1,4,0.982,22
1991,14,catalunya,True,False,False,False,False,prost,French,ferrari,6,2,25,0,6,43,0,3,1.185,36
1991,14,catalunya,True,False,False,False,False,alesi,French,ferrari,7,4,18,0,7,43,0,3,1.446,27
1991,14,catalunya,True,False,False,False,False,capelli,Italian,leyton,8,24,1,0,19,1,0,10,1.833,28
1991,14,catalunya,True,False,False,False,False,pirro,Italian,dallara,9,15,1,0,17,5,0,8,1.9,29
1991,14,catalunya,True,False,False,False,False,piquet,Brazilian,benetton,10,11,25,1,5,36,1,4,1.925,39
1991,14,catalunya,True,False,False,False,False,brundle,British,brabham,11,10,0,0,30,1,0,11,1.926,32
1991,14,catalunya,True,False,False,False,False,blundell,British,brabham,12,18,1,0,18,1,0,11,1.973,25
1991,14,catalunya,True,False,False,False,False,gugelmin,Brazilian,leyton,13,7,0,0,24,1,0,10,1.992,28
1991,14,catalunya,True,False,False,False,False,modena,Italian,tyrrell,14,16,9,0,8,11,0,6,2.037,28
1991,14,catalunya,True,False,False,False,False,lehto,Finnish,dallara,15,8,4,0,12,5,0,8,2.216,25
1991,14,catalunya,True,False,False,False,False,morbidelli,Italian,minardi,16,14,0,0,25,6,0,7,3.05,23
1991,14,catalunya,True,False,False,False,False,cesaris,Italian,jordan,17,22,9,0,9,13,0,5,3.114,32
1991,14,catalunya,True,False,False,False,False,satoru_nakajima,Japanese,tyrrell,18,17,2,0,15,11,0,6,3.363,38
1991,14,catalunya,True,False,False,False,False,martini,Italian,minardi,19,13,6,0,11,6,0,7,3.759,30
1991,14,catalunya,True,False,False,False,False,zanardi,Italian,jordan,20,9,0,0,0,13,0,5,3.829,24
1991,14,catalunya,True,False,False,False,False,hakkinen,Finnish,team_lotus,21,23,2,0,16,3,0,9,3.895,23
1991,14,catalunya,True,False,False,False,False,tarquini,Italian,fondmetal,22,12,0,0,29,0,0,17,4.086,29
1991,14,catalunya,True,False,False,False,False,bernard,French,lola,23,25,1,0,20,1,0,12,4.193,27
1991,14,catalunya,True,False,False,False,False,alboreto,Italian,footwork,24,21,0,0,0,0,0,18,4.394,34
1991,14,catalunya,True,False,False,False,False,comas,French,ligier,25,19,0,0,28,0,0,14,4.608,28
1991,14,catalunya,True,False,False,False,False,boutsen,Belgian,ligier,26,26,0,0,23,0,0,14,4.802,34
