season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2009,9,nurburgring,True,False,False,False,True,webber,Australian,red_bull,1,1,0,0,4,0,2,2,0.0,32
2009,9,nurburgring,True,False,False,False,True,barrichello,Brazilian,brawn,2,6,41,0,2,105,6,1,0.127,37
2009,9,nurburgring,True,False,False,False,True,button,British,brawn,3,5,64,6,1,105,6,1,0.243,29
2009,9,nurburgring,True,False,False,False,True,vettel,German,red_bull,4,2,39,2,3,0,2,2,0.25,22
2009,9,nurburgring,True,False,False,False,True,hamilton,British,mclaren,5,18,9,0,11,13,0,6,0.386,24
2009,9,nurburgring,True,False,False,False,True,kovalainen,Finnish,mclaren,6,8,4,0,13,13,0,6,1.629,27
2009,9,nurburgring,True,False,False,False,True,sutil,German,force_india,7,15,0,0,18,0,0,10,2.086,26
2009,9,nurburgring,True,False,False,False,True,massa,Brazilian,ferrari,8,3,16,0,6,26,0,4,2.344,28
2009,9,nurburgring,True,False,False,False,True,raikkonen,Finnish,ferrari,9,19,10,0,10,26,0,4,2.48,29
2009,9,nurburgring,True,False,False,False,True,piquet_jr,Brazilian,renault,10,13,0,0,19,11,0,7,2.573,23
2009,9,nurburgring,True,False,False,False,True,heidfeld,German,bmw_sauber,11,10,6,0,12,8,0,8,10.08,32
2009,9,nurburgring,True,False,False,False,True,alonso,Spanish,renault,12,7,11,0,9,11,0,7,10.088,27
2009,9,nurburgring,True,False,False,False,True,nakajima,Japanese,williams,13,12,0,0,20,0,0,5,10.27,24
2009,9,nurburgring,True,False,False,False,True,trulli,Italian,toyota,14,17,0,0,5,0,0,3,10.541,34
2009,9,nurburgring,True,False,False,False,True,rosberg,German,williams,15,4,0,0,7,0,0,5,10.629,24
2009,9,nurburgring,True,False,False,False,True,kubica,Polish,bmw_sauber,16,14,2,0,15,8,0,8,-0.04,24
2009,9,nurburgring,True,False,False,False,True,buemi,Swiss,toro_rosso,17,16,3,0,14,5,0,9,0.021,20
2009,9,nurburgring,True,False,False,False,True,fisichella,Italian,force_india,18,11,0,0,17,0,0,10,0.172,36
2009,9,nurburgring,True,False,False,False,True,bourdais,French,toro_rosso,19,20,2,0,16,5,0,9,0.193,30
2009,9,nurburgring,True,False,False,False,True,glock,German,toyota,20,9,13,0,8,0,0,3,1.329,27
