season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2009,10,hungaroring,False,False,False,False,False,alonso,Spanish,renault,1,18,13,0,9,13,0,7,0.0,27
2009,10,hungaroring,False,False,False,False,False,vettel,German,red_bull,2,17,47,2,2,0,3,2,0.038,22
2009,10,hungaroring,False,False,False,False,False,webber,Australian,red_bull,3,3,0,1,3,0,3,2,0.172,32
2009,10,hungaroring,False,False,False,False,False,hamilton,British,mclaren,4,1,9,0,11,14,0,6,0.27,24
2009,10,hungaroring,False,False,False,False,False,rosberg,German,williams,5,4,0,0,7,0,0,5,0.321,24
2009,10,hungaroring,False,False,False,False,False,kovalainen,Finnish,mclaren,6,5,5,0,13,14,0,6,0.526,27
2009,10,hungaroring,False,False,False,False,False,raikkonen,Finnish,ferrari,7,2,10,0,10,32,0,4,0.899,29
2009,10,hungaroring,False,False,False,False,False,button,British,brawn,8,7,68,6,1,112,6,1,0.942,29
2009,10,hungaroring,False,False,False,False,False,nakajima,Japanese,williams,9,9,0,0,20,0,0,5,1.266,24
2009,10,hungaroring,False,False,False,False,False,buemi,Swiss,toro_rosso,10,16,3,0,14,5,0,9,-0.567,20
2009,10,hungaroring,False,False,False,False,False,trulli,Italian,toyota,11,8,0,0,6,0,0,3,-0.487,35
2009,10,hungaroring,False,False,False,False,False,barrichello,Brazilian,brawn,12,10,44,0,4,112,6,1,-0.347,37
2009,10,hungaroring,False,False,False,False,False,glock,German,toyota,13,6,13,0,8,0,0,3,-0.327,27
2009,10,hungaroring,False,False,False,False,False,piquet_jr,Brazilian,renault,14,12,0,0,19,13,0,7,-0.18,24
2009,10,hungaroring,False,False,False,False,False,heidfeld,German,bmw_sauber,15,11,6,0,12,8,0,8,0.169,32
2009,10,hungaroring,False,False,False,False,False,fisichella,Italian,force_india,16,14,0,0,17,0,0,10,0.238,36
2009,10,hungaroring,False,False,False,False,False,sutil,German,force_india,17,19,0,0,18,0,0,10,0.299,26
2009,10,hungaroring,False,False,False,False,False,kubica,Polish,bmw_sauber,18,13,2,0,15,8,0,8,0.332,24
2009,10,hungaroring,False,False,False,False,False,alguersuari,Spanish,toro_rosso,19,15,0,0,0,5,0,9,0.79,19
