season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2009,7,istanbul,True,False,False,False,False,vettel,German,red_bull,1,3,23,1,3,0,1,2,0.0,21
2009,7,istanbul,True,False,False,False,False,button,British,brawn,2,1,51,5,1,86,5,1,0.105,29
2009,7,istanbul,True,False,False,False,False,barrichello,Brazilian,brawn,3,19,35,0,2,86,5,1,0.263,37
2009,7,istanbul,True,False,False,False,False,webber,Australian,red_bull,4,2,0,0,4,0,1,2,0.297,32
2009,7,istanbul,True,False,False,False,False,trulli,Italian,toyota,5,4,0,0,5,0,0,3,0.35,34
2009,7,istanbul,True,False,False,False,False,raikkonen,Finnish,ferrari,6,9,9,0,8,17,0,4,0.499,29
2009,7,istanbul,True,False,False,False,False,massa,Brazilian,ferrari,7,6,8,0,10,17,0,4,0.542,28
2009,7,istanbul,True,False,False,False,False,alonso,Spanish,renault,8,10,11,0,7,11,0,6,0.759,27
2009,7,istanbul,True,False,False,False,False,rosberg,German,williams,9,5,0,0,11,0,0,7,0.875,23
2009,7,istanbul,True,False,False,False,False,kubica,Polish,bmw_sauber,10,7,0,0,19,6,0,8,1.041,24
2009,7,istanbul,True,False,False,False,False,heidfeld,German,bmw_sauber,11,11,6,0,12,6,0,8,-0.795,32
2009,7,istanbul,True,False,False,False,False,nakajima,Japanese,williams,12,12,0,0,20,0,0,7,-0.687,24
2009,7,istanbul,True,False,False,False,False,glock,German,toyota,13,8,12,0,6,0,0,3,-0.521,27
2009,7,istanbul,True,False,False,False,False,kovalainen,Finnish,mclaren,14,14,4,0,13,13,0,5,-0.109,27
2009,7,istanbul,True,False,False,False,False,sutil,German,force_india,15,17,0,0,17,0,0,10,0.075,26
2009,7,istanbul,True,False,False,False,False,hamilton,British,mclaren,16,13,9,0,9,13,0,5,0.002,24
2009,7,istanbul,True,False,False,False,False,piquet_jr,Brazilian,renault,17,16,0,0,18,11,0,6,0.266,23
2009,7,istanbul,True,False,False,False,False,buemi,Swiss,toro_rosso,18,15,3,0,14,5,0,9,0.392,20
2009,7,istanbul,True,False,False,False,False,fisichella,Italian,force_india,19,20,0,0,16,0,0,10,0.401,36
2009,7,istanbul,True,False,False,False,False,bourdais,French,toro_rosso,20,18,2,0,15,5,0,9,0.602,30
