season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2009,8,silverstone,False,False,False,False,True,vettel,German,red_bull,1,1,29,1,3,0,1,2,0.0,21
2009,8,silverstone,False,False,False,False,True,barrichello,Brazilian,brawn,2,3,35,0,2,96,6,1,0.347,37
2009,8,silverstone,False,False,False,False,True,webber,Australian,red_bull,3,2,0,0,4,0,1,2,0.359,32
2009,8,silverstone,False,False,False,False,True,trulli,Italian,toyota,4,7,0,0,5,0,0,3,0.582,34
2009,8,silverstone,False,False,False,False,True,nakajima,Japanese,williams,5,11,0,0,20,0,0,6,0.707,24
2009,8,silverstone,False,False,False,False,True,button,British,brawn,6,6,61,6,1,96,6,1,0.78,29
2009,8,silverstone,False,False,False,False,True,rosberg,German,williams,7,5,0,0,7,0,0,6,0.852,23
2009,8,silverstone,False,False,False,False,True,glock,German,toyota,8,9,13,0,6,0,0,3,0.981,27
2009,8,silverstone,False,False,False,False,True,raikkonen,Finnish,ferrari,9,8,9,0,10,20,0,4,1.206,29
2009,8,silverstone,False,False,False,False,True,alonso,Spanish,renault,10,14,11,0,9,11,0,7,1.232,27
2009,8,silverstone,False,False,False,False,True,massa,Brazilian,ferrari,11,4,11,0,8,20,0,4,-0.582,28
2009,8,silverstone,False,False,False,False,True,kubica,Polish,bmw_sauber,12,13,2,0,15,8,0,8,-0.201,24
2009,8,silverstone,False,False,False,False,True,kovalainen,Finnish,mclaren,13,20,4,0,13,13,0,5,-0.156,27
2009,8,silverstone,False,False,False,False,True,piquet_jr,Brazilian,renault,14,12,0,0,19,11,0,7,-0.117,23
2009,8,silverstone,False,False,False,False,True,heidfeld,German,bmw_sauber,15,15,6,0,12,8,0,8,-0.061,32
2009,8,silverstone,False,False,False,False,True,fisichella,Italian,force_india,16,10,0,0,17,0,0,10,0.293,36
2009,8,silverstone,False,False,False,False,True,bourdais,French,toro_rosso,17,19,2,0,16,5,0,9,0.389,30
2009,8,silverstone,False,False,False,False,True,hamilton,British,mclaren,18,16,9,0,11,13,0,5,0.408,24
2009,8,silverstone,False,False,False,False,True,buemi,Swiss,toro_rosso,19,18,3,0,14,5,0,9,0.727,20
