season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2009,17,yas_marina,False,False,True,False,False,hamilton,British,mclaren,1,19,49,2,5,71,2,3,0.0,24
2009,17,yas_marina,False,False,True,False,False,vettel,German,red_bull,2,1,74,3,2,0,5,2,0.667,22
2009,17,yas_marina,False,False,True,False,False,webber,Australian,red_bull,3,2,0,2,4,0,5,2,0.778,33
2009,17,yas_marina,False,False,True,False,False,barrichello,Brazilian,brawn,4,4,72,2,3,161,8,1,0.838,37
2009,17,yas_marina,False,False,True,False,False,button,British,brawn,5,3,89,6,1,161,8,1,0.944,29
2009,17,yas_marina,False,False,True,False,False,trulli,Italian,toyota,6,7,0,0,8,0,0,5,0.949,35
2009,17,yas_marina,False,False,True,False,False,kubica,Polish,bmw_sauber,7,10,17,0,13,32,0,7,1.044,24
2009,17,yas_marina,False,False,True,False,False,heidfeld,German,bmw_sauber,8,5,15,0,14,32,0,7,1.395,32
2009,17,yas_marina,False,False,True,False,False,rosberg,German,williams,9,9,0,0,7,0,0,6,1.635,24
2009,17,yas_marina,False,False,True,False,False,buemi,Swiss,toro_rosso,10,8,5,0,17,7,0,10,1.765,21
2009,17,yas_marina,False,False,True,False,False,raikkonen,Finnish,ferrari,11,12,48,1,6,70,1,4,-0.222,30
2009,17,yas_marina,False,False,True,False,False,kobayashi,Japanese,toyota,12,6,0,0,21,0,0,5,-0.171,23
2009,17,yas_marina,False,False,True,False,False,nakajima,Japanese,williams,13,13,0,0,19,0,0,6,0.2,24
2009,17,yas_marina,False,False,True,False,False,alguersuari,Spanish,toro_rosso,14,20,0,0,24,7,0,10,0.741,19
2009,17,yas_marina,False,False,True,False,False,alonso,Spanish,renault,15,14,26,0,9,26,0,8,0.719,28
2009,17,yas_marina,False,False,True,False,False,liuzzi,Italian,force_india,16,15,0,0,22,13,0,9,0.753,29
2009,17,yas_marina,False,False,True,False,False,sutil,German,force_india,17,17,5,0,16,13,0,9,0.915,26
2009,17,yas_marina,False,False,True,False,False,kovalainen,Finnish,mclaren,18,11,22,0,12,71,2,3,0.035,28
2009,17,yas_marina,False,False,True,False,False,grosjean,French,renault,19,18,0,0,23,26,0,8,1.002,23
2009,17,yas_marina,False,False,True,False,False,fisichella,Italian,ferrari,20,16,8,0,15,70,1,4,1.236,36
