season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2009,14,marina_bay,True,False,True,False,False,hamilton,British,mclaren,1,1,27,1,7,47,1,4,0.0,24
2009,14,marina_bay,True,False,True,False,False,vettel,German,red_bull,2,4,54,2,3,0,3,2,0.313,22
2009,14,marina_bay,True,False,True,False,False,rosberg,German,williams,3,11,0,0,6,0,0,6,0.457,24
2009,14,marina_bay,True,False,True,False,False,webber,Australian,red_bull,4,17,0,1,4,0,3,2,0.831,33
2009,14,marina_bay,True,False,True,False,False,alonso,Spanish,renault,5,3,20,0,11,20,0,8,1.163,28
2009,14,marina_bay,True,False,True,False,False,glock,German,toyota,6,2,16,0,12,0,0,5,1.289,27
2009,14,marina_bay,True,False,True,False,False,kubica,Polish,bmw_sauber,7,8,8,0,15,20,0,7,1.623,24
2009,14,marina_bay,True,False,True,False,False,kovalainen,Finnish,mclaren,8,7,20,0,10,47,1,4,1.887,27
2009,14,marina_bay,True,False,True,False,False,barrichello,Brazilian,brawn,9,6,66,2,2,146,8,1,0.937,37
2009,14,marina_bay,True,False,True,False,False,nakajima,Japanese,williams,10,9,0,0,19,0,0,6,-0.878,24
2009,14,marina_bay,True,False,True,False,False,button,British,brawn,11,5,80,6,1,146,8,1,-0.75,29
2009,14,marina_bay,True,False,True,False,False,raikkonen,Finnish,ferrari,12,10,40,1,5,62,1,3,-0.714,29
2009,14,marina_bay,True,False,True,False,False,buemi,Swiss,toro_rosso,13,16,3,0,17,5,0,10,-0.522,20
2009,14,marina_bay,True,False,True,False,False,trulli,Italian,toyota,14,12,0,0,8,0,0,5,-0.478,35
2009,14,marina_bay,True,False,True,False,False,sutil,German,force_india,15,18,5,0,16,13,0,9,0.34,26
2009,14,marina_bay,True,False,True,False,False,alguersuari,Spanish,toro_rosso,16,15,0,0,23,5,0,10,0.449,19
2009,14,marina_bay,True,False,True,False,False,fisichella,Italian,ferrari,17,13,8,0,14,62,1,3,0.459,36
2009,14,marina_bay,True,False,True,False,False,grosjean,French,renault,18,20,0,0,22,20,0,8,0.653,23
2009,14,marina_bay,True,False,True,False,False,liuzzi,Italian,force_india,19,14,0,0,24,13,0,9,0.901,29
