season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2009,13,monza,True,False,False,False,False,hamilton,British,mclaren,1,12,27,1,7,44,1,4,0.0,24
2009,13,monza,True,False,False,False,False,sutil,German,force_india,2,4,0,0,18,8,0,9,0.195,26
2009,13,monza,True,False,False,False,False,raikkonen,Finnish,ferrari,3,3,34,1,5,56,1,3,0.457,29
2009,13,monza,True,False,False,False,False,kovalainen,Finnish,mclaren,4,6,17,0,10,44,1,4,0.779,27
2009,13,monza,True,False,False,False,False,barrichello,Brazilian,brawn,5,1,56,1,2,128,7,1,0.949,37
2009,13,monza,True,False,False,False,False,button,British,brawn,6,2,72,6,1,128,7,1,0.964,29
2009,13,monza,True,False,False,False,False,liuzzi,Italian,force_india,7,17,0,0,0,8,0,9,0.977,29
2009,13,monza,True,False,False,False,False,alonso,Spanish,renault,8,5,16,0,12,16,0,8,1.006,28
2009,13,monza,True,False,False,False,False,vettel,German,red_bull,9,8,53,2,3,0,3,2,1.114,22
2009,13,monza,True,False,False,False,False,webber,Australian,red_bull,10,20,0,1,4,0,3,2,1.248,33
2009,13,monza,True,False,False,False,False,trulli,Italian,toyota,11,14,0,0,8,0,0,5,-0.455,35
2009,13,monza,True,False,False,False,False,grosjean,French,renault,12,15,0,0,23,16,0,8,-0.338,23
2009,13,monza,True,False,False,False,False,kubica,Polish,bmw_sauber,13,19,8,0,15,18,0,7,-0.2,24
2009,13,monza,True,False,False,False,False,fisichella,Italian,ferrari,14,9,8,0,14,56,1,3,-0.165,36
2009,13,monza,True,False,False,False,False,heidfeld,German,bmw_sauber,15,7,10,0,13,18,0,7,0.209,32
2009,13,monza,True,False,False,False,False,glock,German,toyota,16,11,16,0,11,0,0,5,-0.03,27
2009,13,monza,True,False,False,False,False,nakajima,Japanese,williams,17,10,0,0,19,0,0,6,0.008,24
2009,13,monza,True,False,False,False,False,rosberg,German,williams,18,16,0,0,6,0,0,6,0.055,24
2009,13,monza,True,False,False,False,False,buemi,Swiss,toro_rosso,19,13,3,0,16,5,0,10,0.154,20
