Unnamed: 0,season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
14989,2021,7,ricard,False,False,False,False,False,max_verstappen,Dutch,red_bull,1,1,105,2,1,174,3,1,0.0,23
14990,2021,7,ricard,False,False,False,False,False,hamilton,British,mercedes,2,2,101,3,2,148,3,2,0.2000000000000028,36
14992,2021,7,ricard,False,False,False,False,False,bottas,Finnish,mercedes,3,4,47,0,6,148,3,2,0.4000000000000057,31
14991,2021,7,ricard,False,False,False,False,False,perez,Mexican,red_bull,4,3,69,1,3,174,3,1,0.4000000000000057,31
14999,2021,7,ricard,False,False,False,False,False,sainz,Spanish,ferrari,5,11,42,0,7,94,0,3,0.7999999999999972,26
14995,2021,7,ricard,False,False,False,False,False,gasly,French,alphatauri,6,7,31,0,8,39,0,5,0.9000000000000057,25
15003,2021,7,ricard,False,False,False,False,False,leclerc,Monegasque,ferrari,7,16,52,0,5,94,0,3,1.0,23
14993,2021,7,ricard,False,False,False,False,False,norris,British,mclaren,8,5,66,0,4,92,0,4,1.2999999999999972,21
14996,2021,7,ricard,False,False,False,False,False,alonso,Spanish,alpine,9,8,13,0,11,25,0,7,1.2999999999999972,39
14994,2021,7,ricard,False,False,False,False,False,ricciardo,Australian,mclaren,10,6,26,0,10,92,0,4,1.4000000000000057,31
15001,2021,7,ricard,False,False,False,False,False,ocon,French,alpine,11,14,12,0,12,25,0,7,1.7000000000000028,24
14997,2021,7,ricard,False,False,False,False,False,vettel,German,aston_martin,12,9,28,0,9,37,0,6,1.7999999999999972,33
15002,2021,7,ricard,False,False,False,False,False,giovinazzi,Italian,alfa,13,15,1,0,16,2,0,8,1.7999999999999972,27
15000,2021,7,ricard,False,False,False,False,False,russell,British,williams,14,12,0,0,18,0,0,10,2.0999999999999943,23
15005,2021,7,ricard,False,False,False,False,False,latifi,Canadian,williams,16,18,0,0,20,0,0,10,3.0999999999999943,25
15004,2021,7,ricard,False,False,False,False,False,raikkonen,Finnish,alfa,17,17,1,0,15,2,0,8,3.4000000000000057,41
15007,2021,7,ricard,False,False,False,False,False,mazepin,Russian,haas,18,20,0,0,19,0,0,9,3.5999999999999943,22
14998,2021,7,ricard,False,False,False,False,False,stroll,Canadian,aston_martin,19,10,9,0,13,37,0,6,42.6,22
