Unnamed: 0,season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
14911,2021,3,portimao,False,False,False,False,False,bottas,Finnish,mercedes,1,3,16,0,5,60,1,1,0.0,31
14909,2021,3,portimao,False,False,False,False,False,hamilton,British,mercedes,2,1,44,1,1,60,1,1,0.1000000000000085,36
14910,2021,3,portimao,False,False,False,False,False,max_verstappen,Dutch,red_bull,3,2,43,1,2,53,1,2,0.4000000000000057,23
14912,2021,3,portimao,False,False,False,False,False,perez,Mexican,red_bull,4,4,10,0,8,53,1,2,0.6000000000000085,31
14919,2021,3,portimao,False,False,False,False,False,sainz,Spanish,ferrari,5,11,14,0,6,34,0,4,0.7000000000000028,26
14915,2021,3,portimao,False,False,False,False,False,ocon,French,alpine,6,7,2,0,12,3,0,7,0.7000000000000028,24
14913,2021,3,portimao,False,False,False,False,False,norris,British,mclaren,7,5,27,0,3,41,0,3,0.7999999999999972,21
14914,2021,3,portimao,False,False,False,False,False,leclerc,Monegasque,ferrari,8,6,20,0,4,34,0,4,1.0,23
14918,2021,3,portimao,False,False,False,False,False,gasly,French,alphatauri,9,10,6,0,9,8,0,5,1.2000000000000028,25
14921,2021,3,portimao,False,False,False,False,False,vettel,German,aston_martin,10,13,0,0,17,5,0,6,1.4000000000000057,33
14924,2021,3,portimao,False,False,False,False,False,russell,British,williams,11,16,0,0,16,0,0,9,0.7999999999999972,23
14920,2021,3,portimao,False,False,False,False,False,giovinazzi,Italian,alfa,12,12,0,0,15,0,0,8,0.9000000000000057,27
14916,2021,3,portimao,False,False,False,False,False,alonso,Spanish,alpine,13,8,1,0,13,3,0,7,1.2000000000000028,39
14923,2021,3,portimao,False,False,False,False,False,tsunoda,Japanese,alphatauri,14,15,2,0,11,8,0,5,1.2000000000000028,20
14928,2021,3,portimao,False,False,False,False,False,raikkonen,Finnish,alfa,15,20,0,0,14,0,0,8,1.5,41
14917,2021,3,portimao,False,False,False,False,False,ricciardo,Australian,mclaren,16,9,14,0,7,41,0,3,1.5,31
14922,2021,3,portimao,False,False,False,False,False,stroll,Canadian,aston_martin,17,14,5,0,10,5,0,6,1.6000000000000083,22
14926,2021,3,portimao,False,False,False,False,False,latifi,Canadian,williams,18,18,0,0,20,0,0,9,2.0,25
14925,2021,3,portimao,False,False,False,False,False,mick_schumacher,German,haas,19,17,0,0,18,0,0,10,2.200000000000003,22
14927,2021,3,portimao,False,False,False,False,False,mazepin,Russian,haas,20,19,0,0,19,0,0,10,2.6000000000000085,22
