Unnamed: 0,season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
14929,2021,4,catalunya,False,False,False,False,True,hamilton,British,mercedes,1,1,69,2,1,101,2,1,0.0,36
14930,2021,4,catalunya,False,False,False,False,True,max_verstappen,Dutch,red_bull,2,2,61,1,2,83,1,2,0.0999999999999943,23
14931,2021,4,catalunya,False,False,False,False,True,bottas,Finnish,mercedes,3,3,32,0,4,101,2,1,0.2000000000000028,31
14932,2021,4,catalunya,False,False,False,False,True,leclerc,Monegasque,ferrari,4,4,28,0,5,42,0,4,0.7999999999999972,23
14937,2021,4,catalunya,False,False,False,False,True,ocon,French,alpine,5,9,8,0,9,13,0,5,0.8999999999999915,24
14935,2021,4,catalunya,False,False,False,False,True,sainz,Spanish,ferrari,6,7,14,0,8,42,0,4,0.8999999999999915,26
14934,2021,4,catalunya,False,False,False,False,True,ricciardo,Australian,mclaren,7,6,16,0,7,53,0,3,0.8999999999999915,31
14933,2021,4,catalunya,False,False,False,False,True,perez,Mexican,red_bull,8,5,22,0,6,83,1,2,1.0,31
14936,2021,4,catalunya,False,False,False,False,True,norris,British,mclaren,9,8,37,0,3,53,0,3,1.2999999999999972,21
14945,2021,4,catalunya,False,False,False,False,True,alonso,Spanish,alpine,10,17,5,0,12,13,0,5,1.3999999999999917,39
14939,2021,4,catalunya,False,False,False,False,True,stroll,Canadian,aston_martin,11,11,5,0,11,5,0,7,1.2999999999999972,22
14938,2021,4,catalunya,False,False,False,False,True,gasly,French,alphatauri,12,10,7,0,10,9,0,6,1.2999999999999972,25
14941,2021,4,catalunya,False,False,False,False,True,vettel,German,aston_martin,13,13,0,0,16,5,0,7,1.3999999999999917,33
14943,2021,4,catalunya,False,False,False,False,True,giovinazzi,Italian,alfa,14,15,0,0,15,0,0,8,1.7000000000000028,27
14942,2021,4,catalunya,False,False,False,False,True,russell,British,williams,15,14,0,0,17,0,0,9,2.5,23
14948,2021,4,catalunya,False,False,False,False,True,tsunoda,Japanese,alphatauri,16,20,2,0,13,9,0,6,1.8999999999999917,20
14940,2021,4,catalunya,False,False,False,False,True,raikkonen,Finnish,alfa,17,12,0,0,14,0,0,8,2.200000000000003,41
14946,2021,4,catalunya,False,False,False,False,True,mick_schumacher,German,haas,18,18,0,0,18,0,0,10,2.3999999999999915,22
14944,2021,4,catalunya,False,False,False,False,True,latifi,Canadian,williams,19,16,0,0,20,0,0,9,2.5,25
14947,2021,4,catalunya,False,False,False,False,True,mazepin,Russian,haas,20,19,0,0,19,0,0,10,3.0999999999999943,22
