Unnamed: 0,season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
15068,2021,11,hungaroring,False,False,False,True,False,hamilton,British,mercedes,1,2,177,4,2,285,4,2,0.0,36
15081,2021,11,hungaroring,False,False,False,True,False,bottas,Finnish,mercedes,2,16,108,0,4,285,4,2,0.2999999999999971,31
15075,2021,11,hungaroring,False,False,False,True,False,max_verstappen,Dutch,red_bull,3,9,185,5,1,289,6,1,0.3999999999999915,23
15082,2021,11,hungaroring,False,False,False,True,False,perez,Mexican,red_bull,4,17,104,1,5,289,6,1,1.0,31
15071,2021,11,hungaroring,False,False,False,True,False,gasly,French,alphatauri,5,5,39,0,9,49,0,5,1.0999999999999943,25
15080,2021,11,hungaroring,False,False,False,True,False,norris,British,mclaren,6,15,113,0,3,163,0,3,1.0999999999999943,21
15083,2021,11,hungaroring,False,False,False,True,False,leclerc,Monegasque,ferrari,7,18,80,0,6,148,0,4,1.0999999999999943,23
15067,2021,11,hungaroring,False,False,False,True,False,ocon,French,alpine,8,1,14,0,13,40,0,7,1.2999999999999972,24
15070,2021,11,hungaroring,False,False,False,True,False,alonso,Spanish,alpine,9,4,26,0,11,40,0,7,1.2999999999999972,40
15085,2021,11,hungaroring,False,False,False,True,False,vettel,German,aston_martin,10,20,30,0,10,48,0,6,1.3999999999999917,34
15077,2021,11,hungaroring,False,False,False,True,False,ricciardo,Australian,mclaren,11,11,50,0,8,163,0,3,1.5,32
15084,2021,11,hungaroring,False,False,False,True,False,stroll,Canadian,aston_martin,12,19,18,0,12,48,0,6,1.5,22
15076,2021,11,hungaroring,False,False,False,True,False,raikkonen,Finnish,alfa,13,10,1,0,15,2,0,8,2.1999999999999886,41
15072,2021,11,hungaroring,False,False,False,True,False,tsunoda,Japanese,alphatauri,16,6,10,0,14,49,0,5,2.5,21
15074,2021,11,hungaroring,False,False,False,True,False,russell,British,williams,17,8,0,0,17,0,0,9,2.5,23
15073,2021,11,hungaroring,False,False,False,True,False,latifi,Canadian,williams,18,7,0,0,19,0,0,9,2.5999999999999943,26
15079,2021,11,hungaroring,False,False,False,True,False,mazepin,Russian,haas,19,14,0,0,20,0,0,10,3.5,22
