Unnamed: 0,season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
15008,2021,8,red_bull_ring,False,False,False,False,False,max_verstappen,Dutch,red_bull,1,1,131,3,1,215,4,1,0.0,23
15009,2021,8,red_bull_ring,False,False,False,False,False,hamilton,British,mercedes,2,2,119,3,2,178,3,2,0.2999999999999971,36
15012,2021,8,red_bull_ring,False,False,False,False,False,norris,British,mclaren,3,5,76,0,4,110,0,3,0.2999999999999971,21
15011,2021,8,red_bull_ring,False,False,False,False,False,perez,Mexican,red_bull,4,4,84,1,3,215,4,1,0.4000000000000057,31
15010,2021,8,red_bull_ring,False,False,False,False,False,bottas,Finnish,mercedes,5,3,59,0,5,178,3,2,0.2000000000000028,31
15027,2021,8,red_bull_ring,False,False,False,False,False,gasly,French,alphatauri,6,20,37,0,8,45,0,5,0.4000000000000057,25
15014,2021,8,red_bull_ring,False,False,False,False,False,leclerc,Monegasque,ferrari,7,7,52,0,6,94,0,4,0.7000000000000028,23
15016,2021,8,red_bull_ring,False,False,False,False,False,alonso,Spanish,alpine,8,9,17,0,11,29,0,7,0.7999999999999972,39
15015,2021,8,red_bull_ring,False,False,False,False,False,stroll,Canadian,aston_martin,9,8,10,0,13,40,0,6,0.9000000000000057,22
15026,2021,8,red_bull_ring,False,False,False,False,False,russell,British,williams,10,19,0,0,17,0,0,9,0.9000000000000057,23
15017,2021,8,red_bull_ring,False,False,False,False,False,tsunoda,Japanese,alphatauri,11,10,8,0,14,45,0,5,0.7000000000000028,21
15013,2021,8,red_bull_ring,False,False,False,False,False,sainz,Spanish,ferrari,12,6,42,0,7,94,0,4,1.0,26
15020,2021,8,red_bull_ring,False,False,False,False,False,ricciardo,Australian,mclaren,13,13,34,0,9,110,0,3,1.0,31
15019,2021,8,red_bull_ring,False,False,False,False,False,vettel,German,aston_martin,14,12,30,0,10,40,0,6,1.1000000000000083,33
15022,2021,8,red_bull_ring,False,False,False,False,False,giovinazzi,Italian,alfa,15,15,1,0,16,2,0,8,1.1000000000000083,27
15024,2021,8,red_bull_ring,False,False,False,False,False,latifi,Canadian,williams,16,17,0,0,20,0,0,9,1.4000000000000057,25
15021,2021,8,red_bull_ring,False,False,False,False,False,ocon,French,alpine,17,14,12,0,12,29,0,7,1.4000000000000057,24
15018,2021,8,red_bull_ring,False,False,False,False,False,raikkonen,Finnish,alfa,18,11,1,0,15,2,0,8,1.6000000000000083,41
15023,2021,8,red_bull_ring,False,False,False,False,False,mick_schumacher,German,haas,19,16,0,0,18,0,0,10,2.200000000000003,22
15025,2021,8,red_bull_ring,False,False,False,False,False,mazepin,Russian,haas,20,18,0,0,19,0,0,10,2.4000000000000057,22
