Unnamed: 0,season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
14968,2021,5,monaco,True,False,False,False,False,leclerc,Monegasque,ferrari,1,20,40,0,5,60,0,4,0.0,23
14949,2021,5,monaco,True,False,False,False,False,max_verstappen,Dutch,red_bull,2,1,80,1,2,112,1,2,0.2999999999999971,23
14967,2021,5,monaco,True,False,False,False,False,bottas,Finnish,mercedes,3,19,47,0,3,141,3,1,0.2999999999999971,31
14950,2021,5,monaco,True,False,False,False,False,sainz,Spanish,ferrari,4,2,20,0,8,60,0,4,0.2999999999999971,26
14951,2021,5,monaco,True,False,False,False,False,norris,British,mclaren,5,3,41,0,4,65,0,3,0.2999999999999971,21
14954,2021,5,monaco,True,False,False,False,False,gasly,French,alphatauri,6,6,8,0,10,10,0,6,0.6000000000000085,25
14955,2021,5,monaco,True,False,False,False,False,hamilton,British,mercedes,7,7,94,3,1,141,3,1,0.7999999999999972,36
14953,2021,5,monaco,True,False,False,False,False,vettel,German,aston_martin,8,5,0,0,16,5,0,7,1.1000000000000083,33
14952,2021,5,monaco,True,False,False,False,False,perez,Mexican,red_bull,9,4,32,0,6,112,1,2,1.2999999999999972,31
14958,2021,5,monaco,True,False,False,False,False,giovinazzi,Italian,alfa,10,10,0,0,15,0,0,8,1.5,27
14957,2021,5,monaco,True,False,False,False,False,ocon,French,alpine,11,9,10,0,9,15,0,5,1.2000000000000028,24
14960,2021,5,monaco,True,False,False,False,False,ricciardo,Australian,mclaren,12,12,24,0,7,65,0,3,1.2999999999999972,31
14956,2021,5,monaco,True,False,False,False,False,stroll,Canadian,aston_martin,13,8,5,0,11,5,0,7,1.2999999999999972,22
14959,2021,5,monaco,True,False,False,False,False,raikkonen,Finnish,alfa,14,11,0,0,14,0,0,8,1.2999999999999972,41
14962,2021,5,monaco,True,False,False,False,False,russell,British,williams,15,14,0,0,17,0,0,9,1.5,23
14964,2021,5,monaco,True,False,False,False,False,tsunoda,Japanese,alphatauri,16,16,2,0,13,10,0,6,1.7999999999999972,21
14961,2021,5,monaco,True,False,False,False,False,alonso,Spanish,alpine,17,13,5,0,12,15,0,5,1.9000000000000057,39
14963,2021,5,monaco,True,False,False,False,False,latifi,Canadian,williams,18,15,0,0,19,0,0,9,2.1000000000000085,25
14965,2021,5,monaco,True,False,False,False,False,mazepin,Russian,haas,19,17,0,0,20,0,0,10,2.700000000000003,22
