season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
1990,13,estoril,False,False,False,False,False,mansell,British,ferrari,1,1,16,0,8,72,4,2,0.0,37
1990,13,estoril,False,False,False,False,False,prost,French,ferrari,2,3,56,4,2,72,4,2,0.038,35
1990,13,estoril,False,False,False,False,False,senna,Brazilian,mclaren,3,2,72,6,1,109,6,1,0.044,30
1990,13,estoril,False,False,False,False,False,berger,Austrian,mclaren,4,4,37,0,3,109,6,1,0.735,31
1990,13,estoril,False,False,False,False,False,patrese,Italian,williams,5,7,17,1,6,44,2,3,1.166,36
1990,13,estoril,False,False,False,False,False,piquet,Brazilian,benetton,6,5,24,0,5,40,0,4,1.171,38
1990,13,estoril,False,False,False,False,False,boutsen,Belgian,williams,7,19,27,1,4,44,2,3,1.377,33
1990,13,estoril,False,False,False,False,False,alesi,French,tyrrell,8,8,13,0,9,15,0,5,1.565,26
1990,13,estoril,False,False,False,False,False,nannini,Italian,benetton,9,6,16,0,7,40,0,4,1.854,31
1990,13,estoril,False,False,False,False,False,bernard,French,larrousse,10,20,5,0,11,6,0,7,2.116,26
1990,13,estoril,False,False,False,False,False,suzuki,Japanese,larrousse,11,14,1,0,16,6,0,7,2.455,30
1990,13,estoril,False,False,False,False,False,capelli,Italian,leyton,12,18,6,0,10,7,0,6,2.727,27
1990,13,estoril,False,False,False,False,False,pirro,Italian,dallara,13,15,0,0,24,0,0,14,2.733,28
1990,13,estoril,False,False,False,False,False,gugelmin,Brazilian,leyton,14,12,1,0,17,7,0,6,2.739,27
1990,13,estoril,False,False,False,False,False,donnelly,British,team_lotus,15,22,0,0,18,3,0,8,3.205,26
1990,13,estoril,False,False,False,False,False,martini,Italian,minardi,16,11,0,0,19,0,0,11,3.238,29
1990,13,estoril,False,False,False,False,False,caffi,Italian,arrows,17,13,2,0,13,2,0,9,3.389,26
1990,13,estoril,False,False,False,False,False,cesaris,Italian,dallara,18,25,0,0,25,0,0,14,3.509,31
1990,13,estoril,False,False,False,False,False,alboreto,Italian,arrows,19,9,0,0,23,2,0,9,3.524,33
1990,13,estoril,False,False,False,False,False,alliot,French,ligier,20,16,0,0,21,0,0,13,3.563,36
1990,13,estoril,False,False,False,False,False,warwick,British,team_lotus,21,23,3,0,12,3,0,8,3.702,36
1990,13,estoril,False,False,False,False,False,larini,Italian,ligier,22,10,0,0,22,0,0,13,3.712,26
1990,13,estoril,False,False,False,False,False,modena,Italian,brabham,23,21,2,0,14,2,0,10,3.784,27
1990,13,estoril,False,False,False,False,False,dalmas,French,ags,24,24,0,0,0,0,0,16,4.064,29
1990,13,estoril,False,False,False,False,False,brabham,Australian,brabham,25,17,0,0,0,2,0,10,4.158,25
