season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
1990,16,adelaide,True,False,False,False,False,senna,Brazilian,mclaren,1,15,78,6,1,118,6,1,0.0,30
1990,16,adelaide,True,False,False,False,False,berger,Austrian,mclaren,2,4,40,0,3,118,6,1,0.573,31
1990,16,adelaide,True,False,False,False,False,mansell,British,ferrari,3,2,31,1,6,100,6,2,0.681,37
1990,16,adelaide,True,False,False,False,False,prost,French,ferrari,4,3,69,5,2,100,6,2,0.694,35
1990,16,adelaide,True,False,False,False,False,alesi,French,tyrrell,5,8,13,0,9,16,0,5,1.166,26
1990,16,adelaide,True,False,False,False,False,patrese,Italian,williams,6,6,22,1,7,54,2,4,1.485,36
1990,16,adelaide,True,False,False,False,False,piquet,Brazilian,benetton,7,1,35,1,4,62,1,3,1.502,38
1990,16,adelaide,True,False,False,False,False,moreno,Brazilian,benetton,8,7,6,0,11,62,1,3,1.766,31
1990,16,adelaide,True,False,False,False,False,boutsen,Belgian,williams,9,5,32,1,5,54,2,4,1.925,33
1990,16,adelaide,True,False,False,False,False,martini,Italian,minardi,10,9,0,0,21,0,0,12,2.156,29
1990,16,adelaide,True,False,False,False,False,warwick,British,team_lotus,11,20,3,0,14,3,0,8,2.68,36
1990,16,adelaide,True,False,False,False,False,larini,Italian,ligier,12,10,0,0,19,0,0,11,3.059,26
1990,16,adelaide,True,False,False,False,False,satoru_nakajima,Japanese,tyrrell,13,18,3,0,15,16,0,5,3.067,37
1990,16,adelaide,True,False,False,False,False,capelli,Italian,leyton,14,19,6,0,10,7,0,7,3.172,27
1990,16,adelaide,True,False,False,False,False,cesaris,Italian,dallara,15,22,0,0,27,0,0,15,3.187,31
1990,16,adelaide,True,False,False,False,False,gugelmin,Brazilian,leyton,16,21,1,0,18,7,0,7,3.189,27
1990,16,adelaide,True,False,False,False,False,modena,Italian,brabham,17,12,2,0,17,2,0,10,3.215,27
1990,16,adelaide,True,False,False,False,False,herbert,British,team_lotus,18,17,0,0,0,3,0,8,3.42,26
1990,16,adelaide,True,False,False,False,False,alliot,French,ligier,19,11,0,0,23,0,0,11,3.531,36
1990,16,adelaide,True,False,False,False,False,morbidelli,Italian,minardi,20,24,0,0,0,0,0,12,3.676,22
1990,16,adelaide,True,False,False,False,False,pirro,Italian,dallara,21,14,0,0,26,0,0,15,3.805,28
1990,16,adelaide,True,False,False,False,False,grouillard,French,osella,22,13,0,0,0,0,0,16,4.051,32
1990,16,adelaide,True,False,False,False,False,bernard,French,larrousse,23,23,5,0,13,11,0,6,4.187,26
1990,16,adelaide,True,False,False,False,False,suzuki,Japanese,larrousse,24,26,6,0,12,11,0,6,4.299,30
1990,16,adelaide,True,False,False,False,False,brabham,Australian,brabham,25,25,0,0,0,2,0,10,4.547,25
1990,16,adelaide,True,False,False,False,False,tarquini,Italian,ags,26,16,0,0,0,0,0,14,4.625,28
