season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
1990,15,suzuka,True,False,False,False,False,senna,Brazilian,mclaren,1,23,78,6,1,118,6,1,0.0,30
1990,15,suzuka,True,False,False,False,False,prost,French,ferrari,2,24,69,5,2,100,6,2,0.232,35
1990,15,suzuka,True,False,False,False,False,mansell,British,ferrari,3,14,31,1,4,100,6,2,0.723,37
1990,15,suzuka,True,False,False,False,False,berger,Austrian,mclaren,4,22,40,0,3,118,6,1,1.122,31
1990,15,suzuka,True,False,False,False,False,boutsen,Belgian,williams,5,5,30,1,5,49,2,3,2.328,33
1990,15,suzuka,True,False,False,False,False,piquet,Brazilian,benetton,6,1,26,0,6,47,0,4,3.053,38
1990,15,suzuka,True,False,False,False,False,patrese,Italian,williams,7,4,19,1,8,49,2,3,3.359,36
1990,15,suzuka,True,False,False,False,False,alesi,French,tyrrell,7,26,13,0,9,15,0,5,3.359,26
1990,15,suzuka,True,False,False,False,False,moreno,Brazilian,benetton,8,2,0,0,0,47,0,4,3.583,31
1990,15,suzuka,True,False,False,False,False,suzuki,Japanese,larrousse,9,3,2,0,15,7,0,7,3.892,30
1990,15,suzuka,True,False,False,False,False,martini,Italian,minardi,10,8,0,0,19,0,0,12,3.903,29
1990,15,suzuka,True,False,False,False,False,warwick,British,team_lotus,11,11,3,0,12,3,0,8,4.028,36
1990,15,suzuka,True,False,False,False,False,herbert,British,team_lotus,12,12,0,0,0,3,0,8,4.037,26
1990,15,suzuka,True,False,False,False,False,capelli,Italian,leyton,13,18,6,0,10,7,0,6,4.082,27
1990,15,suzuka,True,False,False,False,False,satoru_nakajima,Japanese,tyrrell,14,6,2,0,16,15,0,5,4.562,37
1990,15,suzuka,True,False,False,False,False,gugelmin,Brazilian,leyton,16,20,1,0,17,7,0,6,4.713,27
1990,15,suzuka,True,False,False,False,False,larini,Italian,ligier,17,7,0,0,20,0,0,11,5.343,26
1990,15,suzuka,True,False,False,False,False,bernard,French,larrousse,18,16,5,0,11,7,0,7,5.365,26
1990,15,suzuka,True,False,False,False,False,pirro,Italian,dallara,19,15,0,0,25,0,0,15,5.368,28
1990,15,suzuka,True,False,False,False,False,morbidelli,Italian,minardi,20,17,0,0,0,0,0,12,5.597,22
1990,15,suzuka,True,False,False,False,False,brabham,Australian,brabham,21,21,0,0,0,2,0,10,5.621,25
1990,15,suzuka,True,False,False,False,False,modena,Italian,brabham,22,25,2,0,14,2,0,10,6.16,27
1990,15,suzuka,True,False,False,False,False,caffi,Italian,arrows,23,9,2,0,13,2,0,9,6.274,26
1990,15,suzuka,True,False,False,False,False,alboreto,Italian,arrows,24,13,0,0,23,2,0,9,6.308,33
1990,15,suzuka,True,False,False,False,False,alliot,French,ligier,25,10,0,0,22,0,0,11,6.605,36
