season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
1990,10,hungaroring,False,False,True,False,False,boutsen,Belgian,williams,1,1,18,0,4,30,1,4,0.0,33
1990,10,hungaroring,False,False,True,False,False,patrese,Italian,williams,2,4,12,1,9,30,1,4,0.036,36
1990,10,hungaroring,False,False,True,False,False,berger,Austrian,mclaren,3,16,29,0,3,77,4,1,0.208,30
1990,10,hungaroring,False,False,True,False,False,senna,Brazilian,mclaren,4,2,48,4,1,77,4,1,0.243,30
1990,10,hungaroring,False,False,True,False,False,mansell,British,ferrari,5,17,13,0,8,57,4,2,0.8,37
1990,10,hungaroring,False,False,True,False,False,alesi,French,tyrrell,6,22,13,0,6,14,0,5,0.807,26
1990,10,hungaroring,False,False,True,False,False,nannini,Italian,benetton,7,18,13,0,7,31,0,3,0.982,31
1990,10,hungaroring,False,False,True,False,False,prost,French,ferrari,8,21,44,4,2,57,4,2,1.11,35
1990,10,hungaroring,False,False,True,False,False,piquet,Brazilian,benetton,9,3,18,0,5,31,0,3,1.534,37
1990,10,hungaroring,False,False,True,False,False,cesaris,Italian,dallara,10,25,0,0,28,0,0,14,1.756,31
1990,10,hungaroring,False,False,True,False,False,warwick,British,team_lotus,11,5,1,0,14,1,0,10,1.92,35
1990,10,hungaroring,False,False,True,False,False,bernard,French,larrousse,12,6,4,0,11,5,0,7,2.044,25
1990,10,hungaroring,False,False,True,False,False,pirro,Italian,dallara,13,10,0,0,24,0,0,14,2.051,28
1990,10,hungaroring,False,False,True,False,False,martini,Italian,minardi,14,24,0,0,17,0,0,11,2.278,29
1990,10,hungaroring,False,False,True,False,False,satoru_nakajima,Japanese,tyrrell,15,26,1,0,16,14,0,5,2.283,37
1990,10,hungaroring,False,False,True,False,False,capelli,Italian,leyton,16,19,6,0,10,6,0,6,2.466,27
1990,10,hungaroring,False,False,True,False,False,gugelmin,Brazilian,leyton,17,8,0,0,30,6,0,6,2.478,27
1990,10,hungaroring,False,False,True,False,False,donnelly,British,team_lotus,18,7,0,0,19,1,0,10,2.683,26
1990,10,hungaroring,False,False,True,False,False,suzuki,Japanese,larrousse,19,20,1,0,15,5,0,7,2.7,29
1990,10,hungaroring,False,False,True,False,False,modena,Italian,brabham,20,23,2,0,13,2,0,9,2.796,27
1990,10,hungaroring,False,False,True,False,False,alliot,French,ligier,21,14,0,0,20,0,0,13,3.084,36
1990,10,hungaroring,False,False,True,False,False,alboreto,Italian,arrows,22,12,0,0,22,2,0,8,3.839,33
1990,10,hungaroring,False,False,True,False,False,barilla,Italian,minardi,23,15,0,0,23,0,0,11,3.93,29
1990,10,hungaroring,False,False,True,False,False,tarquini,Italian,ags,24,13,0,0,0,0,0,17,4.045,28
1990,10,hungaroring,False,False,True,False,False,larini,Italian,ligier,25,11,0,0,21,0,0,13,4.159,26
1990,10,hungaroring,False,False,True,False,False,caffi,Italian,arrows,26,9,2,0,12,2,0,8,4.207,26
