season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
1990,8,silverstone,True,False,False,False,False,mansell,British,ferrari,1,15,13,0,6,45,3,2,0.0,36
1990,8,silverstone,True,False,False,False,False,senna,Brazilian,mclaren,2,3,35,3,1,60,3,1,0.643,30
1990,8,silverstone,True,False,False,False,False,berger,Austrian,mclaren,3,14,25,0,3,60,3,1,0.818,30
1990,8,silverstone,True,False,False,False,False,boutsen,Belgian,williams,4,2,11,0,7,21,1,4,0.863,33
1990,8,silverstone,True,False,False,False,False,prost,French,ferrari,5,1,32,3,2,45,3,2,0.908,35
1990,8,silverstone,True,False,False,False,False,alesi,French,tyrrell,6,8,13,0,5,14,0,5,0.942,26
1990,8,silverstone,True,False,False,False,False,patrese,Italian,williams,7,21,10,1,8,21,1,4,1.249,36
1990,8,silverstone,True,False,False,False,False,bernard,French,larrousse,8,4,1,0,14,1,0,9,1.575,25
1990,8,silverstone,True,False,False,False,False,suzuki,Japanese,larrousse,9,6,0,0,17,1,0,9,1.815,29
1990,8,silverstone,True,False,False,False,False,capelli,Italian,leyton,10,16,6,0,10,6,0,6,1.88,27
1990,8,silverstone,True,False,False,False,False,piquet,Brazilian,benetton,11,5,16,0,4,23,0,3,1.979,37
1990,8,silverstone,True,False,False,False,False,satoru_nakajima,Japanese,tyrrell,12,22,1,0,15,14,0,5,2.18,37
1990,8,silverstone,True,False,False,False,False,nannini,Italian,benetton,13,23,7,0,9,23,0,3,2.213,31
1990,8,silverstone,True,False,False,False,False,donnelly,British,team_lotus,14,17,0,0,19,1,0,10,2.313,26
1990,8,silverstone,True,False,False,False,False,gugelmin,Brazilian,leyton,15,26,0,0,29,6,0,6,2.616,27
1990,8,silverstone,True,False,False,False,False,warwick,British,team_lotus,16,18,1,0,13,1,0,10,2.664,35
1990,8,silverstone,True,False,False,False,False,caffi,Italian,arrows,17,7,2,0,12,2,0,8,2.682,26
1990,8,silverstone,True,False,False,False,False,martini,Italian,minardi,18,25,0,0,16,0,0,11,2.875,29
1990,8,silverstone,True,False,False,False,False,pirro,Italian,dallara,19,11,0,0,0,0,0,14,3.419,28
1990,8,silverstone,True,False,False,False,False,modena,Italian,brabham,20,9,2,0,11,2,0,7,3.642,27
1990,8,silverstone,True,False,False,False,False,larini,Italian,ligier,21,10,0,0,22,0,0,13,3.752,26
1990,8,silverstone,True,False,False,False,False,alliot,French,ligier,22,13,0,0,20,0,0,13,3.787,35
1990,8,silverstone,True,False,False,False,False,cesaris,Italian,dallara,23,24,0,0,27,0,0,14,3.806,31
1990,8,silverstone,True,False,False,False,False,barilla,Italian,minardi,24,12,0,0,23,0,0,11,3.959,29
1990,8,silverstone,True,False,False,False,False,alboreto,Italian,arrows,25,20,0,0,21,2,0,8,4.134,33
1990,8,silverstone,True,False,False,False,False,tarquini,Italian,ags,26,19,0,0,0,0,0,17,4.253,28
