season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
1990,2,interlagos,True,False,False,False,False,senna,Brazilian,mclaren,1,3,9,1,1,9,1,1,0.0,30
1990,2,interlagos,True,False,False,False,False,berger,Austrian,mclaren,2,2,0,0,18,9,1,1,0.611,30
1990,2,interlagos,True,False,False,False,False,boutsen,Belgian,williams,3,5,4,0,3,4,0,3,0.873,32
1990,2,interlagos,True,False,False,False,False,patrese,Italian,williams,4,13,0,0,9,4,0,3,1.011,35
1990,2,interlagos,True,False,False,False,False,mansell,British,ferrari,5,4,0,0,17,0,0,11,1.232,36
1990,2,interlagos,True,False,False,False,False,prost,French,ferrari,6,1,0,0,22,0,0,11,1.354,35
1990,2,interlagos,True,False,False,False,False,alesi,French,tyrrell,7,7,6,0,2,7,0,2,1.646,25
1990,2,interlagos,True,False,False,False,False,martini,Italian,minardi,8,9,0,0,7,0,0,6,1.762,28
1990,2,interlagos,True,False,False,False,False,cesaris,Italian,dallara,9,26,0,0,21,0,0,13,1.848,30
1990,2,interlagos,True,False,False,False,False,alliot,French,ligier,10,12,0,0,0,0,0,15,2.032,35
1990,2,interlagos,True,False,False,False,False,bernard,French,larrousse,11,24,0,0,8,0,0,7,2.129,25
1990,2,interlagos,True,False,False,False,False,modena,Italian,brabham,12,17,2,0,5,2,0,5,2.148,26
1990,2,interlagos,True,False,False,False,False,piquet,Brazilian,benetton,13,6,3,0,4,3,0,4,2.352,37
1990,2,interlagos,True,False,False,False,False,donnelly,British,team_lotus,14,16,0,0,26,0,0,14,2.755,25
1990,2,interlagos,True,False,False,False,False,nannini,Italian,benetton,15,10,0,0,11,3,0,4,2.778,30
1990,2,interlagos,True,False,False,False,False,morbidelli,Italian,dallara,16,14,0,0,28,0,0,13,2.887,22
1990,2,interlagos,True,False,False,False,False,barilla,Italian,minardi,17,18,0,0,15,0,0,6,3.005,28
1990,2,interlagos,True,False,False,False,False,suzuki,Japanese,larrousse,18,21,0,0,16,0,0,7,3.28,29
1990,2,interlagos,True,False,False,False,False,satoru_nakajima,Japanese,tyrrell,19,8,1,0,6,7,0,2,3.291,37
1990,2,interlagos,True,False,False,False,False,larini,Italian,ligier,20,11,0,0,25,0,0,15,3.373,26
1990,2,interlagos,True,False,False,False,False,grouillard,French,osella,21,25,0,0,20,0,0,12,3.607,31
1990,2,interlagos,True,False,False,False,False,foitek,Swiss,brabham,22,23,0,0,19,2,0,5,3.625,24
1990,2,interlagos,True,False,False,False,False,alboreto,Italian,arrows,23,22,0,0,10,0,0,8,3.643,33
1990,2,interlagos,True,False,False,False,False,warwick,British,team_lotus,24,20,0,0,24,0,0,14,3.721,35
1990,2,interlagos,True,False,False,False,False,caffi,Italian,arrows,25,15,0,0,0,0,0,8,3.788,26
1990,2,interlagos,True,False,False,False,False,dalmas,French,ags,26,19,0,0,0,0,0,17,3.81,28
