season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
1990,6,rodriguez,False,False,False,False,False,berger,Austrian,mclaren,1,3,19,0,2,50,3,1,0.0,30
1990,6,rodriguez,False,False,False,False,False,patrese,Italian,williams,2,9,9,1,6,18,1,3,0.271,36
1990,6,rodriguez,False,False,False,False,False,senna,Brazilian,mclaren,3,20,31,3,1,50,3,1,0.443,30
1990,6,rodriguez,False,False,False,False,False,mansell,British,ferrari,4,2,7,0,8,21,1,2,0.505,36
1990,6,rodriguez,False,False,False,False,False,boutsen,Belgian,williams,5,5,9,0,7,18,1,3,0.656,32
1990,6,rodriguez,False,False,False,False,False,alesi,French,tyrrell,6,7,13,0,4,14,0,5,1.055,26
1990,6,rodriguez,False,False,False,False,False,martini,Italian,minardi,7,12,0,0,15,0,0,10,1.299,29
1990,6,rodriguez,False,False,False,False,False,piquet,Brazilian,benetton,8,6,12,0,5,16,0,4,1.334,37
1990,6,rodriguez,False,False,False,False,False,satoru_nakajima,Japanese,tyrrell,9,24,1,0,14,14,0,5,1.348,37
1990,6,rodriguez,False,False,False,False,False,modena,Italian,brabham,10,11,2,0,10,2,0,6,1.365,27
1990,6,rodriguez,False,False,False,False,False,warwick,British,team_lotus,11,10,1,0,12,1,0,8,1.724,35
1990,6,rodriguez,False,False,False,False,False,donnelly,British,team_lotus,12,8,0,0,17,1,0,8,1.767,26
1990,6,rodriguez,False,False,False,False,False,prost,French,ferrari,13,1,14,1,3,21,1,2,1.799,35
1990,6,rodriguez,False,False,False,False,False,nannini,Italian,benetton,14,4,4,0,9,16,0,4,2.0,30
1990,6,rodriguez,False,False,False,False,False,cesaris,Italian,dallara,15,13,0,0,30,0,0,16,2.638,31
1990,6,rodriguez,False,False,False,False,False,barilla,Italian,minardi,16,14,0,0,22,0,0,10,2.67,29
1990,6,rodriguez,False,False,False,False,False,alboreto,Italian,arrows,17,17,0,0,21,2,0,7,2.714,33
1990,6,rodriguez,False,False,False,False,False,pirro,Italian,dallara,18,26,0,0,0,0,0,16,2.817,28
1990,6,rodriguez,False,False,False,False,False,suzuki,Japanese,larrousse,19,23,0,0,24,1,0,9,3.041,29
1990,6,rodriguez,False,False,False,False,False,grouillard,French,osella,20,19,0,0,26,0,0,14,3.047,31
1990,6,rodriguez,False,False,False,False,False,brabham,Australian,brabham,21,25,0,0,0,2,0,6,3.22,24
1990,6,rodriguez,False,False,False,False,False,alliot,French,ligier,22,18,0,0,18,0,0,12,3.43,35
1990,6,rodriguez,False,False,False,False,False,foitek,Swiss,onyx,23,15,0,0,16,0,0,11,3.785,25
1990,6,rodriguez,False,False,False,False,False,larini,Italian,ligier,24,16,0,0,19,0,0,12,3.889,26
1990,6,rodriguez,False,False,False,False,False,bernard,French,larrousse,25,22,1,0,13,1,0,9,4.046,25
1990,6,rodriguez,False,False,False,False,False,lehto,Finnish,onyx,26,21,0,0,23,0,0,11,4.292,24
