season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
1984,3,zolder,False,False,False,False,False,alboreto,Italian,ferrari,1,1,0,0,16,0,0,11,0.0,27
1984,3,zolder,False,False,False,False,False,arnoux,French,ferrari,2,3,0,0,23,0,0,11,0.552,35
1984,3,zolder,False,False,False,False,False,keke_rosberg,Finnish,williams,3,4,6,0,3,6,0,2,0.568,35
1984,3,zolder,False,False,False,False,False,warwick,British,renault,4,2,4,0,5,6,0,3,0.765,29
1984,3,zolder,False,False,False,False,False,angelis,Italian,team_lotus,5,5,4,0,4,4,0,5,1.133,26
1984,3,zolder,False,False,False,False,False,manfred_winkelhock,German,ats,6,16,0,0,24,0,0,14,1.284,32
1984,3,zolder,False,False,False,False,False,patrese,Italian,alfa,7,25,3,0,6,6,0,4,1.585,30
1984,3,zolder,False,False,False,False,False,prost,French,mclaren,8,24,15,1,1,24,2,1,1.741,29
1984,3,zolder,False,False,False,False,False,piquet,Brazilian,brabham,9,9,0,0,19,0,0,13,1.758,31
1984,3,zolder,False,False,False,False,False,mansell,British,team_lotus,10,23,0,0,18,4,0,5,1.874,30
1984,3,zolder,False,False,False,False,False,cheever,American,alfa,11,18,3,0,7,6,0,4,1.9,26
1984,3,zolder,False,False,False,False,False,tambay,French,renault,12,7,2,0,9,6,0,3,2.325,34
1984,3,zolder,False,False,False,False,False,cesaris,Italian,ligier,13,14,2,0,8,2,0,6,2.625,24
1984,3,zolder,False,False,False,False,False,lauda,Austrian,mclaren,14,17,9,1,2,24,2,1,3.225,35
1984,3,zolder,False,False,False,False,False,laffite,French,williams,15,19,0,0,21,6,0,2,3.279,40
1984,3,zolder,False,False,False,False,False,cecotto,Venezuelan,toleman,16,26,0,0,27,1,0,8,3.475,28
1984,3,zolder,False,False,False,False,False,boutsen,Belgian,arrows,17,21,1,0,10,1,0,7,3.505,26
1984,3,zolder,False,False,False,False,False,fabi,Italian,brabham,18,15,0,0,22,0,0,13,4.002,29
1984,3,zolder,False,False,False,False,False,senna,Brazilian,toleman,19,6,1,0,11,1,0,8,4.03,24
1984,3,zolder,False,False,False,False,False,ghinzani,Italian,osella,20,22,0,0,25,0,0,15,4.888,32
1984,3,zolder,False,False,False,False,False,bellof,German,tyrrell,21,11,0,0,20,0,0,12,5.593,26
1984,3,zolder,False,False,False,False,False,brundle,British,tyrrell,22,13,0,0,17,0,0,12,5.769,24
1984,3,zolder,False,False,False,False,False,hesnault,French,ligier,23,20,0,0,15,2,0,6,5.798,27
1984,3,zolder,False,False,False,False,False,surer,Swiss,arrows,24,8,0,0,12,1,0,7,5.947,32
