season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
1984,1,jacarepagua,False,False,True,False,False,angelis,Italian,team_lotus,1,3,0,0,0,0,0,0,0.0,25
1984,1,jacarepagua,False,False,True,False,False,alboreto,Italian,ferrari,2,23,0,0,0,0,0,0,0.506,27
1984,1,jacarepagua,False,False,True,False,False,warwick,British,renault,3,10,0,0,0,0,0,0,0.633,29
1984,1,jacarepagua,False,False,True,False,False,prost,French,mclaren,4,1,0,0,0,0,0,0,0.938,29
1984,1,jacarepagua,False,False,True,False,False,mansell,British,team_lotus,5,14,0,0,0,0,0,0,0.972,30
1984,1,jacarepagua,False,False,True,False,False,lauda,Austrian,mclaren,6,13,0,0,0,0,0,0,1.462,35
1984,1,jacarepagua,False,False,True,False,False,piquet,Brazilian,brabham,7,15,0,0,0,0,0,0,1.757,31
1984,1,jacarepagua,False,False,True,False,False,tambay,French,renault,8,5,0,0,0,0,0,0,2.162,34
1984,1,jacarepagua,False,False,True,False,False,keke_rosberg,Finnish,williams,9,2,0,0,0,0,0,0,2.219,35
1984,1,jacarepagua,False,False,True,False,False,arnoux,French,ferrari,10,17,0,0,0,0,0,0,2.303,35
1984,1,jacarepagua,False,False,True,False,False,patrese,Italian,alfa,11,12,0,0,0,0,0,0,2.581,29
1984,1,jacarepagua,False,False,True,False,False,cheever,American,alfa,12,4,0,0,0,0,0,0,2.89,26
1984,1,jacarepagua,False,False,True,False,False,laffite,French,williams,13,22,0,0,0,0,0,0,3.156,40
1984,1,jacarepagua,False,False,True,False,False,cesaris,Italian,ligier,14,11,0,0,0,0,0,0,4.503,24
1984,1,jacarepagua,False,False,True,False,False,fabi,Italian,brabham,15,16,0,0,0,0,0,0,4.885,29
1984,1,jacarepagua,False,False,True,False,False,senna,Brazilian,toleman,16,26,0,0,0,0,0,0,5.133,24
1984,1,jacarepagua,False,False,True,False,False,cecotto,Venezuelan,toleman,17,21,0,0,0,0,0,0,6.908,28
1984,1,jacarepagua,False,False,True,False,False,brundle,British,tyrrell,18,9,0,0,0,0,0,0,7.846,24
1984,1,jacarepagua,False,False,True,False,False,hesnault,French,ligier,19,19,0,0,0,0,0,0,7.92,27
1984,1,jacarepagua,False,False,True,False,False,boutsen,Belgian,arrows,20,6,0,0,0,0,0,0,8.042,26
1984,1,jacarepagua,False,False,True,False,False,ghinzani,Italian,osella,21,18,0,0,0,0,0,0,8.424,32
1984,1,jacarepagua,False,False,True,False,False,bellof,German,tyrrell,22,25,0,0,0,0,0,0,8.812,26
1984,1,jacarepagua,False,False,True,False,False,baldi,Italian,spirit,23,24,0,0,0,0,0,0,9.317,30
1984,1,jacarepagua,False,False,True,False,False,surer,Swiss,arrows,24,7,0,0,0,0,0,0,9.527,32
