season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
1984,10,brands_hatch,False,False,False,False,False,piquet,Brazilian,brabham,1,7,18,2,6,22,2,5,0.0,31
1984,10,brands_hatch,False,False,False,False,False,prost,French,mclaren,2,16,0,3,1,0,5,1,0.207,29
1984,10,brands_hatch,False,False,False,False,False,lauda,Austrian,mclaren,3,1,24,2,3,0,5,1,0.475,35
1984,10,brands_hatch,False,False,False,False,False,angelis,Italian,team_lotus,4,4,26,0,2,32,0,3,0.704,26
1984,10,brands_hatch,False,False,False,False,False,keke_rosberg,Finnish,williams,5,23,0,1,5,0,1,4,0.734,35
1984,10,brands_hatch,False,False,False,False,False,warwick,British,renault,6,2,13,0,7,21,0,6,0.834,29
1984,10,brands_hatch,False,False,False,False,False,senna,Brazilian,toleman,7,3,5,0,11,5,0,8,1.021,24
1984,10,brands_hatch,False,False,False,False,False,mansell,British,team_lotus,8,17,6,0,10,32,0,3,1.566,30
1984,10,brands_hatch,False,False,False,False,False,alboreto,Italian,ferrari,9,5,0,1,8,0,1,2,2.253,27
1984,10,brands_hatch,False,False,False,False,False,tambay,French,renault,10,8,8,0,9,21,0,6,2.269,35
1984,10,brands_hatch,False,False,False,False,False,manfred_winkelhock,German,ats,11,22,0,0,22,0,0,13,2.505,32
1984,10,brands_hatch,False,False,False,False,False,boutsen,Belgian,arrows,12,18,3,0,17,3,0,9,2.659,27
1984,10,brands_hatch,False,False,False,False,False,arnoux,French,ferrari,13,6,23,0,4,0,1,2,3.065,36
1984,10,brands_hatch,False,False,False,False,False,fabi,Italian,brabham,14,21,4,0,13,22,2,5,3.171,29
1984,10,brands_hatch,False,False,False,False,False,surer,Swiss,arrows,15,11,0,0,19,3,0,9,3.467,32
1984,10,brands_hatch,False,False,False,False,False,laffite,French,williams,16,19,5,0,12,0,1,4,3.699,40
1984,10,brands_hatch,False,False,False,False,False,patrese,Italian,alfa,17,12,3,0,15,6,0,7,3.699,30
1984,10,brands_hatch,False,False,False,False,False,cheever,American,alfa,18,25,3,0,14,6,0,7,3.74,26
1984,10,brands_hatch,False,False,False,False,False,cesaris,Italian,ligier,19,10,3,0,16,3,0,10,4.243,25
1984,10,brands_hatch,False,False,False,False,False,hesnault,French,ligier,20,15,0,0,26,3,0,10,4.968,27
1984,10,brands_hatch,False,False,False,False,False,ghinzani,Italian,osella,21,9,2,0,18,2,0,11,5.597,32
1984,10,brands_hatch,False,False,False,False,False,rothengatter,Dutch,spirit,22,14,0,0,28,0,0,12,5.89,29
1984,10,brands_hatch,False,False,False,False,False,palmer,British,ram,23,20,0,0,23,0,0,14,6.396,27
1984,10,brands_hatch,False,False,False,False,False,alliot,French,ram,24,26,0,0,25,0,0,14,6.648,29
1984,10,brands_hatch,False,False,False,False,False,johansson,Swedish,tyrrell,25,24,0,0,0,0,0,15,7.252,27
