season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
1984,5,dijon,False,False,True,False,False,tambay,French,renault,1,2,2,0,12,15,0,3,0.0,34
1984,5,dijon,False,False,True,False,False,angelis,Italian,team_lotus,2,5,10,0,4,10,0,4,0.136,26
1984,5,dijon,False,False,True,False,False,piquet,Brazilian,brabham,3,23,0,0,17,0,0,12,0.606,31
1984,5,dijon,False,False,True,False,False,keke_rosberg,Finnish,williams,4,6,9,0,7,9,0,5,0.708,35
1984,5,dijon,False,False,True,False,False,prost,French,mclaren,5,7,24,2,1,33,3,1,0.782,29
1984,5,dijon,False,False,True,False,False,mansell,British,team_lotus,6,3,0,0,22,10,0,4,1.0,30
1984,5,dijon,False,False,True,False,False,warwick,British,renault,7,16,13,0,2,15,0,3,1.34,29
1984,5,dijon,False,False,True,False,False,manfred_winkelhock,German,ats,8,25,0,0,25,0,0,14,1.665,32
1984,5,dijon,False,False,True,False,False,lauda,Austrian,mclaren,9,1,9,1,6,33,3,1,2.219,35
1984,5,dijon,False,False,True,False,False,alboreto,Italian,ferrari,10,20,9,1,5,19,1,2,2.259,27
1984,5,dijon,False,False,True,False,False,arnoux,French,ferrari,11,4,10,0,3,19,1,2,2.717,35
1984,5,dijon,False,False,True,False,False,laffite,French,williams,12,8,0,0,26,9,0,5,3.21,40
1984,5,dijon,False,False,True,False,False,senna,Brazilian,toleman,13,19,2,0,13,2,0,9,3.544,24
1984,5,dijon,False,False,True,False,False,boutsen,Belgian,arrows,14,11,3,0,10,3,0,7,3.772,26
1984,5,dijon,False,False,True,False,False,patrese,Italian,alfa,15,22,3,0,9,6,0,6,3.972,30
1984,5,dijon,False,False,True,False,False,cheever,American,alfa,16,18,3,0,8,6,0,6,4.081,26
1984,5,dijon,False,False,True,False,False,fabi,Italian,brabham,17,9,0,0,23,0,0,12,4.17,29
1984,5,dijon,False,False,True,False,False,cecotto,Venezuelan,toleman,18,21,0,0,20,2,0,9,5.989,28
1984,5,dijon,False,False,True,False,False,surer,Swiss,arrows,19,17,0,0,14,3,0,7,6.257,32
1984,5,dijon,False,False,True,False,False,bellof,German,tyrrell,20,24,0,0,24,0,0,13,6.847,26
1984,5,dijon,False,False,True,False,False,palmer,British,ram,21,13,0,0,16,0,0,11,7.247,27
1984,5,dijon,False,False,True,False,False,alliot,French,ram,22,26,0,0,19,0,0,11,7.429,29
1984,5,dijon,False,False,True,False,False,brundle,British,tyrrell,23,14,0,0,21,0,0,13,9.425,24
1984,5,dijon,False,False,True,False,False,baldi,Italian,spirit,24,15,0,0,15,0,0,10,20.188,30
