season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
1984,16,estoril,False,False,True,False,False,piquet,Brazilian,brabham,1,6,28,2,4,37,2,4,0.0,32
1984,16,estoril,False,False,True,False,False,prost,French,mclaren,2,1,0,6,2,0,11,1,0.071,29
1984,16,estoril,False,False,True,False,False,senna,Brazilian,toleman,3,3,9,0,11,12,0,7,0.233,24
1984,16,estoril,False,False,True,False,False,keke_rosberg,Finnish,williams,4,22,0,1,8,0,1,6,0.346,35
1984,16,estoril,False,False,True,False,False,angelis,Italian,team_lotus,5,5,32,0,3,45,0,3,0.588,26
1984,16,estoril,False,False,True,False,False,mansell,British,team_lotus,6,19,13,0,9,45,0,3,0.616,31
1984,16,estoril,False,False,True,False,False,tambay,French,renault,7,7,11,0,10,34,0,5,0.88,35
1984,16,estoril,False,False,True,False,False,alboreto,Italian,ferrari,8,4,0,1,5,0,1,2,0.983,27
1984,16,estoril,False,False,True,False,False,warwick,British,renault,9,20,23,0,7,34,0,5,1.098,30
1984,16,estoril,False,False,True,False,False,johansson,Swedish,toleman,10,11,3,0,17,12,0,7,1.239,28
1984,16,estoril,False,False,True,False,False,lauda,Austrian,mclaren,11,2,66,5,1,0,11,1,1.48,35
1984,16,estoril,False,False,True,False,False,patrese,Italian,alfa,12,8,8,0,13,11,0,8,2.345,30
1984,16,estoril,False,False,True,False,False,streiff,French,renault,13,21,0,0,0,34,0,5,2.386,29
1984,16,estoril,False,False,True,False,False,cheever,American,alfa,14,17,3,0,16,11,0,8,2.532,26
1984,16,estoril,False,False,True,False,False,laffite,French,williams,15,14,5,0,14,0,1,6,2.734,40
1984,16,estoril,False,False,True,False,False,surer,Swiss,arrows,16,26,1,0,20,6,0,9,2.985,33
1984,16,estoril,False,False,True,False,False,arnoux,French,ferrari,17,9,27,0,6,0,1,2,3.145,36
1984,16,estoril,False,False,True,False,False,boutsen,Belgian,arrows,18,24,5,0,15,6,0,9,3.412,27
1984,16,estoril,False,False,True,False,False,manfred_winkelhock,German,brabham,19,10,0,0,26,37,2,4,3.586,33
1984,16,estoril,False,False,True,False,False,cesaris,Italian,ligier,20,12,3,0,18,3,0,10,4.379,25
1984,16,estoril,False,False,True,False,False,hesnault,French,ligier,21,23,0,0,23,3,0,10,4.998,27
1984,16,estoril,False,False,True,False,False,ghinzani,Italian,osella,22,18,2,0,19,2,0,11,5.137,32
1984,16,estoril,False,False,True,False,False,berger,Austrian,ats,23,13,0,0,22,0,0,12,6.403,25
1984,16,estoril,False,False,True,False,False,gartner,Austrian,osella,24,16,0,0,21,2,0,11,6.526,30
1984,16,estoril,False,False,True,False,False,baldi,Italian,spirit,25,15,0,0,25,0,0,13,7.298,30
1984,16,estoril,False,False,True,False,False,palmer,British,ram,26,25,0,0,27,0,0,14,7.694,27
1984,16,estoril,False,False,True,False,False,alliot,French,ram,27,27,0,0,30,0,0,14,8.703,30
