season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
1994,8,silverstone,True,False,False,False,False,damon_hill,British,williams,1,1,29,1,2,31,1,3,0.0,33
1994,8,silverstone,True,False,False,False,False,michael_schumacher,German,benetton,2,17,66,6,1,67,6,1,0.003,25
1994,8,silverstone,True,False,False,False,False,berger,Austrian,ferrari,3,19,17,0,3,36,0,2,0.02,34
1994,8,silverstone,True,False,False,False,False,alesi,French,ferrari,4,2,13,0,4,36,0,2,0.581,30
1994,8,silverstone,True,False,False,False,False,hakkinen,Finnish,mclaren,5,3,4,0,10,10,0,5,1.308,25
1994,8,silverstone,True,False,False,False,False,barrichello,Brazilian,jordan,6,4,7,0,5,11,0,4,1.311,22
1994,8,silverstone,True,False,False,False,False,coulthard,British,williams,7,5,2,0,16,31,1,3,1.377,23
1994,8,silverstone,True,False,False,False,False,katayama,Japanese,tyrrell,8,6,4,0,14,8,0,7,1.454,31
1994,8,silverstone,True,False,False,False,False,brundle,British,mclaren,9,25,6,0,6,10,0,5,1.808,35
1994,8,silverstone,True,False,False,False,False,verstappen,Dutch,benetton,10,8,0,0,0,67,6,1,1.881,22
1994,8,silverstone,True,False,False,False,False,blundell,British,tyrrell,11,20,4,0,9,8,0,7,1.96,28
1994,8,silverstone,True,False,False,False,False,irvine,British,jordan,12,26,1,0,20,11,0,4,2.105,28
1994,8,silverstone,True,False,False,False,False,frentzen,German,sauber,13,7,5,0,8,10,0,6,2.324,27
1994,8,silverstone,True,False,False,False,False,martini,Italian,minardi,14,10,4,0,13,5,0,8,2.562,33
1994,8,silverstone,True,False,False,False,False,panis,French,ligier,15,12,0,0,22,0,0,12,2.825,27
1994,8,silverstone,True,False,False,False,False,morbidelli,Italian,footwork,16,23,0,0,0,3,0,9,2.926,26
1994,8,silverstone,True,False,False,False,False,alboreto,Italian,minardi,17,18,1,0,19,5,0,8,3.14,37
1994,8,silverstone,True,False,False,False,False,cesaris,Italian,sauber,18,22,4,0,12,10,0,6,3.252,35
1994,8,silverstone,True,False,False,False,False,zanardi,Italian,team_lotus,19,24,0,0,26,0,0,11,3.265,27
1994,8,silverstone,True,False,False,False,False,fittipaldi,Brazilian,footwork,20,9,3,0,15,3,0,9,3.271,23
1994,8,silverstone,True,False,False,False,False,herbert,British,team_lotus,21,11,0,0,21,0,0,11,3.38,30
1994,8,silverstone,True,False,False,False,False,comas,French,larrousse,22,21,1,0,18,1,0,10,3.559,30
1994,8,silverstone,True,False,False,False,False,bernard,French,ligier,23,13,0,0,24,0,0,12,3.995,29
1994,8,silverstone,True,False,False,False,False,beretta,Monegasque,larrousse,24,14,0,0,25,1,0,10,4.339,24
1994,8,silverstone,True,False,False,False,False,brabham,Australian,simtek,25,15,0,0,28,0,0,13,5.73,28
1994,8,silverstone,True,False,False,False,False,gounon,French,simtek,26,16,0,0,27,0,0,13,5.762,31
