season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
1994,3,imola,True,False,False,False,False,senna,Brazilian,williams,1,22,0,0,19,6,0,4,0.0,34
1994,3,imola,True,False,False,False,False,michael_schumacher,German,benetton,2,1,20,2,1,20,2,1,0.337,25
1994,3,imola,True,False,False,False,False,berger,Austrian,ferrari,3,21,6,0,4,10,0,2,0.565,34
1994,3,imola,True,False,False,False,False,damon_hill,British,williams,4,6,6,0,3,6,0,4,0.62,33
1994,3,imola,True,False,False,False,False,lehto,Finnish,benetton,5,24,0,0,0,20,2,1,1.169,28
1994,3,imola,True,False,False,False,False,larini,Italian,ferrari,6,2,0,0,28,10,0,2,1.293,30
1994,3,imola,True,False,False,False,False,frentzen,German,sauber,7,7,2,0,7,3,0,6,1.571,26
1994,3,imola,True,False,False,False,False,hakkinen,Finnish,mclaren,8,3,0,0,26,0,0,13,1.592,25
1994,3,imola,True,False,False,False,False,katayama,Japanese,tyrrell,9,5,2,0,8,2,0,7,1.774,30
1994,3,imola,True,False,False,False,False,wendlinger,Austrian,sauber,10,4,1,0,10,3,0,6,1.799,25
1994,3,imola,True,False,False,False,False,morbidelli,Italian,footwork,11,16,0,0,18,3,0,5,2.115,26
1994,3,imola,True,False,False,False,False,blundell,British,tyrrell,12,9,0,0,24,2,0,7,2.155,28
1994,3,imola,True,False,False,False,False,brundle,British,mclaren,13,8,0,0,20,0,0,13,2.31,34
1994,3,imola,True,False,False,False,False,martini,Italian,minardi,14,17,0,0,13,0,0,10,2.53,33
1994,3,imola,True,False,False,False,False,alboreto,Italian,minardi,15,15,0,0,21,0,0,10,2.728,37
1994,3,imola,True,False,False,False,False,fittipaldi,Brazilian,footwork,16,13,3,0,6,3,0,5,2.924,23
1994,3,imola,True,False,False,False,False,bernard,French,ligier,17,12,0,0,15,0,0,11,3.13,29
1994,3,imola,True,False,False,False,False,comas,French,larrousse,18,23,1,0,9,1,0,8,3.304,30
1994,3,imola,True,False,False,False,False,panis,French,ligier,19,11,0,0,14,0,0,11,3.448,27
1994,3,imola,True,False,False,False,False,herbert,British,team_lotus,20,10,0,0,11,0,0,9,3.566,29
1994,3,imola,True,False,False,False,False,cesaris,Italian,jordan,21,14,0,0,0,7,0,3,3.686,34
1994,3,imola,True,False,False,False,False,lamy,Portuguese,team_lotus,22,25,0,0,12,0,0,9,3.747,22
1994,3,imola,True,False,False,False,False,beretta,Monegasque,larrousse,23,20,0,0,27,1,0,8,4.443,24
1994,3,imola,True,False,False,False,False,brabham,Australian,simtek,24,18,0,0,17,0,0,12,5.269,28
1994,3,imola,True,False,False,False,False,gachot,Belgian,pacific,25,19,0,0,29,0,0,14,5.595,31
